ID,Is_Lead
9AVBPCUN,0.020782374
EZYK55RU,0.06160472
XLUTOAMB,0.067074426
DWU7CKFE,0.45882207
D6DQQIBU,0.5199226
QHQJZFZU,0.6083899
YP9SF5M4,0.07206178
VMYWFYEL,0.44281137
4XPSMAPQ,0.076470904
FKF7TQWV,0.22593038
FFSKJ4PJ,0.41705686
5UTEZSAB,0.031808726
5NKBKDHR,0.2139761
N3UXDVTF,0.4107398
5OY8PVUA,0.45618019
RSDW4ASM,0.04526601
LH8H3PTS,0.97002363
CSSGZP9Q,0.07011924
SKHABGYI,0.077201955
GFNPT3NG,0.2676133
CBKXYPE7,0.22126763
QGXXYFWE,0.15209715
DTLXTDMB,0.4123835
XQU9XWRT,0.101659425
NZMD3FOP,0.06068347
YHJCEHBM,0.23886217
P8Q24VFD,0.29708555
IMF54OGD,0.3216973
QXTFTJZR,0.28096446
RMBIAZPU,0.3133314
9VCZ5LPR,0.19535735
GSYBHMCW,0.07855358
X7C7Z2C3,0.12669852
FPUWSRYS,0.10950918
XPMQAAKG,0.22216035
EQ3C2DDV,0.4129309
WBBAFNBP,0.9933996
FYH9BSDA,0.16393785
JWNYLDQ2,0.08375275
OWYEXKMJ,0.27289265
PGE7SYWG,0.07850412
6S8GNM6C,0.25711045
EVGXQGGW,0.25114277
G3RBZKVF,0.031090645
WPRYJTHH,0.3661022
6PMYO4NW,0.15354778
4DPCCOT4,0.35798198
EVHK3KNC,0.07730134
C25XPJHR,0.020622483
MRAIW8WJ,0.08513213
FRHEUMRV,0.06390883
TDF6TDHD,0.08519315
MG2YF6UW,0.07762679
7GX9RWEC,0.30914268
6LM5QANA,0.43624544
J3DBQUJR,0.28088623
2O4EUQUG,0.27494004
COA38OVH,0.36959186
NUEETDF8,0.059084736
BP3FKBPZ,0.49340886
EEG8PEV4,0.06931857
G7JWN6JV,0.31895867
ESSIGXVU,0.020599162
8W6YED3T,0.34810454
TNCPHB6Z,0.3318886
SD3MES8O,0.06881401
3C3FBK8X,0.43209252
WUMUDSST,0.045929335
4DWPAOIX,0.078864865
5PRTDKXK,0.29343975
HVOBOSSI,0.34703767
4WTK9RBR,0.45110297
FEAFI9GC,0.28036729
EKN8UCSW,0.3948908
LEWKD4PA,0.45528218
B9JENQDR,0.1606139
BGVQQ2QF,0.37932327
SKA2MXXX,0.1502967
BRGRQGCV,0.10023249
FZDUYUZS,0.3607587
STHZCZMQ,0.066652216
AGWQXYSK,0.10117679
ZMXBDAFI,0.00819443
7HUWEUJO,0.07090605
RNPTWY6J,0.084716454
D63CE4JE,0.20282641
JWPYWNEU,0.18594399
CLU9WQQT,0.5004014
NR5WGFN3,0.13646229
F8TSYPVA,0.030322863
QP2KV4CW,0.069502756
GYKEBWCJ,0.3671681
F9S9YZME,0.3164704
N24NSEQJ,0.38856837
IDFGBLIU,0.26525292
FBOGFQFB,0.43578222
4VB7NFVX,0.024126174
R4I3U6WD,0.17815539
HNZWV5EM,0.4958241
UNFYHUVP,0.08236268
GJTTIERJ,0.31418988
5MAVNMJX,0.0823513
JZ4ZRZTA,0.06308494
8NG6UC8R,0.08558441
K9OYK83E,0.9901237
RB65FVXC,0.15747023
D2YB7S8P,0.59372365
9PFZ8GSE,0.06262548
KE9JE458,0.16618033
VO5TK8FH,0.064224645
RVXXEWTK,0.096732
MS2BW42V,0.37061173
IZ2WTEUM,0.19620447
HFSBB5OA,0.2839216
I45PNTSC,0.29039428
AT8BBNEH,0.076425016
LGMCRTXE,0.49195972
FLHARRYM,0.39276034
D7SKYGEU,0.07710002
CDVFVZN7,0.12841076
CEWLRR8Y,0.059582334
LUCZHK3E,0.3760398
CXJPU8PX,0.030935548
EEZE8GXQ,0.21045803
JTGIKBCV,0.17313041
CJHYZVAV,0.48082018
BSZZU2BK,0.33666474
KSKVJWTS,0.22898342
N9BANBOO,0.2292683
X4KLM3YU,0.115514025
CYFJBWNG,0.07347275
JOUCPG5U,0.27296585
GQSWAG6M,0.08230471
7DQEOUAG,0.18663757
HA7JKNHG,0.19516726
FF7MPYXR,0.47505465
YMS7QOAS,0.1933769
DJ43FJEN,0.33756545
9G7CGD3C,0.08345842
DYBXGBFU,0.26181653
FJU3EAS5,0.4371851
2X4WKSFP,0.31685767
BUHDYYGL,0.13009961
QWWFB53L,0.6072349
4DIOJQQX,0.08342504
IQDNORWY,0.8167227
MKXO7DVG,0.26797047
NIRZ4HID,0.40151572
5CSV6TOA,0.078130715
9SP9SJJE,0.35260865
GQ7VMAJN,0.44361955
VSJHZY3Q,0.08112357
BBHTJLPQ,0.049825795
Q3STKNUB,0.19766733
RX7XF57H,0.10494526
2AYJMXM2,0.065693416
XS3Q7AZR,0.31359085
NTFACGEL,0.3171117
JRXVV5GJ,0.21378542
TPSEHTTQ,0.0741322
VNORJUB2,0.2466617
UPNEWLXW,0.30000982
ZFRVI2UZ,0.26640904
DAD4EMXW,0.25980133
LUVNAEPN,0.076458596
KUKPJIXJ,0.33427942
EFFMCIMW,0.15581165
G8GN4JNV,0.15508395
F6YE3HVL,0.17894442
NXDXBMBF,0.08616533
MHSJQ4JV,0.13036984
ZV5H4FDP,0.06428994
SXHNHYFX,0.4670078
FFHSRPBN,0.124484055
Z2VJAMOW,0.37701562
HNS3R3D5,0.3278063
QADPUPRH,0.20230563
C6WQT4RX,0.28372923
56WAN93C,0.31798527
NRPPMJWP,0.2727897
XJFB5B9W,0.15388846
3BQVCYAE,0.3105317
EINEPRYC,0.1896695
CFEXBQSJ,0.46740818
SKAFGCWQ,0.37786537
GU8ONBGT,0.53621864
M9AFNCEQ,0.08502087
UUFE3JAX,0.3802362
PT59Y8HN,0.29939884
ARAZ5ZVL,0.10596595
PVNZKRS2,0.06796501
JPRR3MJX,0.35922685
EXZFCXZP,0.15950663
SDVPTGTB,0.041240823
EIJIAREQ,0.079772264
3BAYEXZC,0.25481573
MHNGXLNY,0.4104302
DCXCPZVX,0.478363
GY3GGMD6,0.1163334
ZC6SSPYK,0.28375456
XNOFGM36,0.19746079
BKAUTCVF,0.18200523
QCJLXDJ8,0.07499472
UGYADX5L,0.49576995
GGFGJNYK,0.061857447
CELABZOL,0.31733936
EGEBKGVH,0.23974745
OXWWZMVZ,0.35583282
YLUDZJQB,0.40173313
KPSVKJBB,0.49668714
QUBAWSUU,0.42329496
C2IB9QPQ,0.29616252
GEDNUQUA,0.44896215
XBSA5NGK,0.17187609
HXXI4BN2,0.98763186
JMOTEOOJ,0.094608426
EQQSMGXD,0.19280633
WRPD2HMF,0.09745377
4C7CY3ER,0.43703067
EAYJ4OJF,0.08503733
2MEMZBBY,0.24726962
NX428PF5,0.35941988
XYQ4HMEE,0.4996559
74QHCPOR,0.4026955
6CZVKQTC,0.06242078
LKI8SIWO,0.6391072
E7SJU7FV,0.3075181
JRTVTWUY,0.05611268
EXQSXAHB,0.17820325
DAVGFGE3,0.34509894
NDYNMDUS,0.47525758
HCJYF2QZ,0.30505228
MYGFN2IW,0.12860365
SOGYHWEX,0.1718859
XRDU4PBA,0.50556254
BUGVH4DZ,0.4906827
JNNEZCBB,0.18968666
5FKFGIZC,0.15080163
NUEGYUGH,0.32623458
ABFQUVTA,0.037534725
WMWAQLVG,0.4047642
IYVVBXWR,0.13666423
NREVGZLT,0.32404134
U3BH4IY4,0.43434408
EFMRYVOU,0.35461676
JYP6C5FS,0.47417107
KEPXCN2O,0.08363188
INAKY9RK,0.030528136
CWFCD2XN,0.44698492
DAJT6YYA,0.17674492
XV2WQ7GY,0.07740408
JWVNPODL,0.36955765
H5KVKZQY,0.2700244
HFSJS8WA,0.45347077
JE2Q5DCN,0.11436689
WFGZQVVN,0.24211897
DX8A78IA,0.0784115
LHDE2QJC,0.17034951
27WCHANV,0.5292566
NGDJFWPK,0.02639575
9AFT9Z67,0.11522332
8XMAYA7Z,0.31492394
T5TGKHOM,0.29588962
KNUQEVWC,0.11827703
DIFJFDR7,0.20835352
XKAB9QYG,0.28035337
CU7WX4M2,0.5375536
TUFWHICI,0.29200512
CSUXS6UC,0.12785558
HEUYOQJS,0.08424382
ZXHATVUN,0.052592695
KWR4BJAI,0.026972733
F7RZRQVW,0.065754436
JUJWCYPP,0.03547135
2P8MMC3U,0.46398062
EBV3ROLX,0.109616436
FB33CRMM,0.09269277
8AXBJ3ZN,0.07171647
SZHWFXMQ,0.21238616
NJYNANBT,0.057178874
F2DZBV9E,0.21788035
MWHOTDGD,0.47462147
JKGQ6Q59,0.07066901
4F4UVPIS,0.17716919
KDBEZB4W,0.37269577
4IUEVZR6,0.46914065
CKDLDGBK,0.3557962
BMBMKLO5,0.27812326
L2DWAWQ8,0.3966437
UYXLWIRP,0.071301125
FIIFQK7R,0.26548263
TBMUHP5Y,0.079243265
ACKAWX6A,0.46877414
ZWGMQZGS,0.13187458
NYCJAH9H,0.29145792
3R3Q7LQU,0.9975962
NIBKBT5J,0.2374617
N9TMNZFO,0.08101611
TURJYWRJ,0.41481227
7M579PSP,0.05113007
6WSQZRZD,0.4297478
6P5GXEAY,0.22690348
DIRV6QNM,0.07762812
DKYWNCLE,0.1096797
R4MRAHPP,0.242363
EKYVSQ5T,0.28965136
N4BRANZJ,0.45987195
BUXRZYW4,0.32164377
A6BSMDIU,0.1790821
G7LVRCOZ,0.08443783
XKWQPGCN,0.51189786
WXCVPZVR,0.08590959
QWT7FVWQ,0.6609057
UESNISUC,0.019330744
U96QQDMA,0.18004496
KGKRLGHN,0.36023515
B48AAWO4,0.30458316
4KDFRJTQ,0.99871397
V99WB3MP,0.07702654
9USF3V2T,0.3205176
8TTBHDWW,0.043172143
44NXV522,0.036294233
GUVTVHVA,0.08710067
FNMYKXQ8,0.12486926
AMM2AUGN,0.08162178
HNBGGECH,0.4110944
IAKCCEQE,0.44878095
TXHYU53A,0.0767671
J9TVCS4P,0.04797474
PQFG7RVU,0.3686403
E4XHEY5M,0.32909402
ZGXJAJHD,0.28187412
SF3U5N9N,0.28531492
GQAW8GKJ,0.08161598
BSYAT4Q6,0.50891817
MEMAFSXY,0.085904814
65RFJYZA,0.08978683
SPFVIIHP,0.15802605
7JYEFUQQ,0.25722393
XNZB34YR,0.3844471
WZBGLHSP,0.02476622
87GW5R2B,0.15587164
FEPZABDS,0.06905388
JNF4M6HC,0.029414035
BVCDEFKW,0.2039268
J3ZWSXCO,0.018797724
YBLEGRSE,0.27060938
WTF8P7V8,0.80454147
ABIYRCGE,0.16868126
KNMYXLRC,0.088635445
CFVLZIN7,0.09213526
K47UMJDR,0.22701952
2RDRCURM,0.53099203
N4HKJDBX,0.096148945
WGGRDUJM,0.09640256
6R8SWNWL,0.12351117
MB5EVGMF,0.30755052
4XMAPD2C,0.07684585
B382IJYT,0.26156327
AZIXBJDW,0.34273136
FJSWUU3X,0.6594503
TMB7UW6N,0.2664666
BEGGFDCW,0.19622023
TVJPH4BN,0.47099295
9FSPZ5WG,0.7881913
KOBVJ9DT,0.07671414
2VCDTZKX,0.13485071
JDTSV7UJ,0.36747286
MHVNW7PC,0.99308103
WSGMINXL,0.20762156
BAGZCANC,0.07457947
QU6LRB7T,0.030872883
77MMC3ZJ,0.283309
HQKV8JZH,0.07679007
RU843WAT,0.1720211
3PRFSYJP,0.08500607
FZR8DAAY,0.27748016
BKBEQ7EH,0.19313444
BMBYJTCF,0.045529146
9F3JS3SS,0.06939715
LNTHB8EC,0.0394402
2NOO8MXG,0.34361714
FVEDRPAS,0.31583685
C4UMWDFD,0.34926927
XMHRUSX7,0.28770667
VJMAGUNE,0.07001345
D3CYVWRZ,0.09958128
3CWZG8YW,0.066884935
7GW8HWJB,0.17217001
JEPSMPY6,0.13316432
BFOWNRPA,0.276148
J2AGEJWO,0.07246032
ASM8RE94,0.062305182
TLZ5WSBY,0.10580886
SWFQFAFE,0.07190166
FGBY3BM3,0.46670598
CA5MVMTK,0.5271757
76O7BYB3,0.29097256
I8I4UQQ2,0.24829885
8Q4FXOQI,0.38437608
7N8S8RVP,0.043797594
JMNT6HKQ,0.0598278
4AQYP6T4,0.9698492
CCVEYPDT,0.116022564
NEZUZXSE,0.085213535
ZYRBHE5X,0.31627584
BTHUEGSL,0.29342508
QUVYSJKC,0.15791206
SXNBY7P8,0.025335457
QCWOXVDT,0.4492525
SDBKBFUC,0.033375368
N3HQXP93,0.3885249
FJF2R559,0.056812357
DX2NSTRC,0.61357003
B7S5FXNB,0.09929751
FZNCCJS5,0.9958045
MFWRUU8O,0.18154232
KCKK5NAN,0.5336655
WLY7WNSY,0.21202363
TV7JSWHS,0.15534173
WEFRAEUB,0.12904055
WQKVFKYX,0.42432916
LDCWXFZR,0.4455458
7WYKPTE4,0.9950098
VXJR9OHG,0.061742086
DGBWPXE4,0.06419337
WOBGZCHF,0.29482222
GM5ZLTAD,0.101765595
EEYQ92WM,0.38046914
A9QTKLTQ,0.24612969
EVRYFMM5,0.07318479
HZT7GMIB,0.033606313
VQPBAQMK,0.09395511
HFBOEXFJ,0.08824598
MXGYNVZB,0.08211698
M9KP7EQW,0.3400747
M8PSGEVT,0.2211726
8YJWOC4T,0.43260682
W7DPYWKU,0.3043211
HSESPJWF,0.28956082
AUUETMSE,0.37334526
EIBVIG5Z,0.54359365
AHLQFSXG,0.033301055
C6VMEVM9,0.44698897
JGRVWRRF,0.08079524
3EGEKWHW,0.5870276
N4X6DSFX,0.19450931
FKK9S25E,0.108437255
RZTPYTEW,0.124730855
JNEWQFNU,0.0774486
AUQJSUGZ,0.17789043
HUVXAHJI,0.19728467
V4TNVMQA,0.20554459
R9W4YUP6,0.055547804
SJVU6JTU,0.08162178
6Y8QBWPR,0.08455956
LQMX2YPW,0.07377518
JAHLSX5B,0.054502442
79ARKMPK,0.19195743
RCU9KEFC,0.09793853
IGTEJF6Z,0.055870496
MWCTTZKD,0.076973714
CTHTL8KP,0.22166592
BZHHVRK6,0.4179531
VMTNCLZT,0.054019205
QN7EONYV,0.51701796
3M3TQVJB,0.5273424
KRGBGRU4,0.20736325
KD8DRTPQ,0.3446399
OJAHSFEI,0.26880878
A5WDUTPR,0.45754296
LRHVBP6H,0.07686296
G8AFNBV3,0.03726242
G9MPN3TN,0.5642394
NVMUEXZS,0.10284082
KHY39N7W,0.07333238
UDFHXSNF,0.2127143
C4UHSO4M,0.24585506
KF8AQSMN,0.06979567
K72DSIY8,0.2998791
6PQT2YFR,0.054843538
M3X5VR2A,0.0396775
U5M6GKM7,0.32061282
BRYAIT3P,0.18127932
TEVB5SKJ,0.3096929
B8SQBSVB,0.08081789
5VSQVPCD,0.19151624
ARUFAQUG,0.09627622
BSEBPB5B,0.06747031
EQOHOMQT,0.03314515
H65H9VAB,0.28104618
8BFKOWDE,0.51474404
2JVZ5ZND,0.15933025
37UPT2GG,0.2317535
PW4FQ6CY,0.09146695
GWZ4KHC5,0.32006097
X3A32ZZF,0.18091166
CGSBXAKR,0.020754507
7Q42UYDY,0.19864602
9GA7NGKE,0.3074461
G4DBSQT5,0.12009843
XJYQYVGA,0.24570538
84OKFQHS,0.3057677
BX8KYC5S,0.35973054
CHH2S35Z,0.8366374
7XFS9HEX,0.15778755
FBQGRLNV,0.10193934
2TTGLFLQ,0.10289999
2WRIMONC,0.2888865
CJBRGWGN,0.1992526
HANH6YZP,0.350771
4KPA4YHR,0.3942662
DFPII22O,0.10824901
EJUUMWPQ,0.09590502
NNDUP9EE,0.08852288
CB5TGLCW,0.09970418
EUIWEHP4,0.4794361
IBV4SSPJ,0.081890725
PUXVSVTQ,0.36064076
LCKPRODK,0.32393232
XNRC4VHE,0.31508753
7OK937XC,0.29934493
ZZGRDMI9,0.046310473
5N2Z7YLL,0.048618235
K5EG5AHN,0.094171315
RGMTYHIQ,0.075789966
KR8BXBYI,0.15805063
KCFYYRC4,0.107452385
GHDVHBYI,0.19264026
Z5KN8VUG,0.29316923
GD6KQJZ6,0.12661701
VDU6B9FP,0.13201916
5RBD9D3D,0.07943907
BDQMQUCX,0.218866
HHAY4EQP,0.35115042
XITEYKTK,0.031182788
A5CGK77N,0.08436363
FQVWNCGS,0.3303701
DMTN958M,0.08540112
CJB3RDDP,0.43385446
M7M3ZD4W,0.094827846
FFH5XEUC,0.40482652
DRMDQNWQ,0.05899763
JYKXFWX3,0.058833536
LVFJPUDN,0.110754095
MEKQ7GCG,0.16052009
BSXVJKHS,0.024990479
H6BB5R3Z,0.019784126
RRTQIQJC,0.09146556
JIFBAYCB,0.0859173
AV2JZRVT,0.092751764
3EJZUSRJ,0.07311422
KCPF5JAF,0.032855928
XQKVPKM6,0.27037534
JOCDNXXF,0.1034593
I9WJA6JF,0.27124214
9RSAUUPH,0.06680337
P36MMR7X,0.17985891
CARDYWPM,0.19455306
BCG8TQNU,0.2870413
IVVD5SDI,0.0685166
KHUDKRPY,0.30968818
CZWXZC96,0.10717956
GBDWHKPZ,0.086577505
EM6INKA7,0.106384195
HCFX8ED7,0.3227243
EWVEGMSZ,0.04450274
TLMU4IA9,0.19239928
NHA4TOFK,0.07668898
P3FDRZXZ,0.3948603
HE6MSALD,0.054222066
FJFLVDDU,0.030923944
XKAQ5I8F,0.5258495
R2WQJLUY,0.06856116
ARKM4WXM,0.50749373
N8EGFHYY,0.47369093
EIZWMHTJ,0.086867005
MHXS3PMC,0.07436317
DYXCPZQY,0.34392402
EOFH3KXX,0.21287519
MONOOTVT,0.34278336
YHBKXDXX,0.12418167
VUXK7TAA,0.21896558
CVZBBQVV,0.032896332
2EGUR28K,0.4261798
RZJLGYYY,0.14958362
HAEGBJQZ,0.07766406
LB4UJNDU,0.22829945
UAFJCYPO,0.06698942
6CFWA3NW,0.2536482
9VUKGTAI,0.034844797
WGU24R2Q,0.47248572
NUWD3FAY,0.059794426
2FB8VYNF,0.33465835
G8S5JR7U,0.28601322
E7GADWU6,0.1695895
QGVKWG2W,0.14715017
NRPYAN2I,0.047525916
LB9ZPNBY,0.10451833
KBUU9GTF,0.604808
KTDHZXB8,0.12626871
CCERCB6H,0.09952646
NMJN8TQV,0.17415778
KHXJYMEI,0.022560861
C72RZOYA,0.050534267
DMJ9T46J,0.20294634
HLWMKRRA,0.49525964
QKFPXRFV,0.035234947
8QZNJIDP,0.29193094
XVPTR2AY,0.026170896
4VX8DC5R,0.5206855
MA8SO4SK,0.32435414
JMPKZWTU,0.3007337
BQL8ZKNW,0.19473736
3W9NM8ZH,0.067855105
ERXQJFCE,0.03795956
DRHQTRDS,0.10893963
JYSJGDDN,0.0817355
XW6BJF7L,0.23090434
MJ27JAKH,0.17561832
QBXUNKWA,0.061075702
NMWZTIEH,0.1988817
CQJBIP99,0.06428839
MGAK3GXZ,0.22085406
L6CSN3BB,0.4296989
WREQBSUI,0.0888451
E2WGCUPA,0.13494882
8M2YTHRZ,0.38860032
F4JEQKNU,0.1786111
3IDP22GW,0.25884157
XAMJRCYU,0.3460814
DTER2R7D,0.1704713
I98Z8HNE,0.16424169
HR5XBJVM,0.52408195
YGZTMGB7,0.30304116
PSBOHVNJ,0.22297162
8QUFXEMA,0.064611085
KMGBZNCA,0.37590867
7ERZDEMI,0.083484925
GNLWEDZP,0.28680754
SPQEDCOU,0.030565182
NSQ4RKNO,0.063535266
DCV7CJDQ,0.49019447
5NYXHRMH,0.3105644
CRCXSST6,0.1792501
ACRPCPRE,0.050061885
DD8T2DRC,0.046289437
52MTEBDZ,0.30637592
P2PWARDS,0.3015695
AWAJBXLB,0.07944181
CRA6MEMV,0.18684287
7ASYXE6A,0.34078398
6HBRAE9M,0.421049
URKOW8RA,0.36011276
MBHGUV56,0.120064504
6BRMRNTO,0.13423696
2QQGUDAK,0.1875689
EDZUZTOB,0.10350851
KWCTLHMC,0.27356043
MPAYJAXN,0.33186787
H3MXHXJO,0.029566899
SQTKLMAI,0.5440118
NBOOLRF5,0.03405752
MBXRFCTT,0.08082652
NMMPZMNA,0.13826253
AMW6NJCF,0.27078772
6CHFWCCQ,0.2730603
BSKFYPCC,0.3890681
KGN8GHKZ,0.19905505
HBJBJHOK,0.28502625
IJNW95EO,0.07275704
4N34ZZRA,0.21374546
6WKTEOFZ,0.0570667
FX94RDNW,0.10110286
KS4JBTL6,0.9944429
FJAVTJS7,0.20553242
UPQEVVMU,0.5944285
CRZB4ZGB,0.14329521
JYJRVZTT,0.36424705
KQK8S8CG,0.099121936
JFRO8OTN,0.05486826
2BLTXHSB,0.047494445
BZHZVPKC,0.093378864
GE4VFAJH,0.49318185
MADCDZES,0.075176835
D7YPJDAK,0.046519253
EAVAMG2B,0.025119383
9BJB9WNR,0.26104537
3TLLGKJA,0.38065684
F62R3PGZ,0.04125584
68WEXKVB,0.0695812
JXR5N7CH,0.08317642
L7I6EJMW,0.25415474
TRILX8QT,0.27973562
CQSTKDUX,0.23000106
AQKGFEZB,0.41027173
SAVZ56EA,0.39822802
VGRHH5BK,0.060819354
GTCDNMBF,0.10525296
XVMJMPCD,0.04599154
CKFQQNDA,0.026296044
QDHHEHWA,0.08732876
H6SXNKC7,0.3181401
E2JAMLQP,0.07664057
XZMGB5FR,0.36883152
EMABPFPH,0.06956412
KBGBNFWA,0.99662954
IGFPECKT,0.3030638
KQUOKKT7,0.036460113
RBOQSGHA,0.21880378
X22A8KUZ,0.41042903
WB2SVZPT,0.31626964
DIFQVALO,0.54499304
QHHZBBMU,0.4019728
SJT5VHTP,0.20477608
O9FMB7MX,0.09196093
LDCJ5GBW,0.07238386
MOSXMCCN,0.14622122
FX3L4S6Z,0.17088443
HCCSVCEP,0.04697382
FDZXYMRH,0.39895803
LXEQHH2D,0.06844922
6HA3NXDS,0.08134575
68PYT3CF,0.11046897
VE4UYZTU,0.24068749
FRDT2DBR,0.032144707
GSD6VHA2,0.014847563
AMKSWFDH,0.15864037
XRYP3VYK,0.28877383
XIFVSSV6,0.08150935
W4RJBEBS,0.46709293
5SUTW9QL,0.1373138
FAHIFIFF,0.3318091
4ZR2TMOA,0.03769708
EZBSYWQU,0.18394607
FSCMUMLE,0.07326951
2LSC8W9Z,0.12864494
6RPGHRCA,0.06574362
CDX3MIHD,0.11220009
KJJHZMNJ,0.32830945
HABY38BN,0.42628676
X5ELUSJE,0.391297
ZJTTQEEL,0.28130057
MHUC5RGD,0.28158566
NCWSS9X9,0.45363262
IMNXDL3Z,0.2542279
BTXMKNZR,0.083016686
RXY2YNXP,0.09605722
MWBFFQS8,0.08106153
XRQHD9HF,0.5213846
JDCPVCYR,0.0685341
8SKL8H7A,0.20753413
JYNRYFMJ,0.08422239
LBEENGGK,0.22626455
6CP6PTHP,0.25617203
JZPNE5IC,0.06576573
EXG8YGY8,0.3820018
G9IKZ7ZM,0.10637496
NRFCEPWB,0.34211004
KIO6ET4Y,0.16767263
C2V7HUFW,0.3508282
JMQ8HXVX,0.13420248
DZHFMHDP,0.22164094
DJYJX2LQ,0.11556492
DZXQUWMJ,0.32756954
B9PYFTEG,0.51692486
BYZM6IJU,0.036893982
OX8QRYTC,0.044669848
DPRMUEJH,0.09693832
F7VJVTPC,0.34599206
FBFSXNKI,0.18893632
NDJKC9JU,0.21072417
GXCMF6SK,0.18734981
MZKVMMS4,0.12767729
5CKXZQV6,0.38488767
BVVTQ46L,0.32284743
XYBBBVVF,0.5321889
LKJUDPFW,0.50735384
FIBAXTSJ,0.3295148
PX4ZNEC8,0.29472485
PASZ3TZA,0.13683215
56JJFDR2,0.028635954
DAUEAXV9,0.4183376
GT3SHMCU,0.116721086
JMWTNUDB,0.09545782
VWAFGRYE,0.119913235
IZOUQCSK,0.2176237
25OTR6YQ,0.075622015
6CCREH8G,0.2594559
B7D5YXOD,0.3333102
VV4TJS8A,0.48355266
KHSDJXWT,0.077954225
YRNP87NE,0.4726323
6WKPH9E9,0.38154653
JQSXEBGA,0.26603645
DLGVXWHS,0.21651584
K75U5YXV,0.0708498
GODZSYEN,0.5044556
D4WQ5JRA,0.35336852
8W387TWK,0.3553063
F4KMX5QM,0.41070047
NPYQKCC5,0.2605799
Z7XYQHLH,0.063851014
JCYZJMYR,0.113977514
9HPHCGHS,0.10995505
AG8YSH4M,0.4226972
DAZOP4BA,0.07782089
CV8IK8X9,0.11531353
TWNNJKBX,0.53153366
3WBWV7EX,0.0833029
NUKBFHG8,0.0824542
FPQKCEDO,0.22285841
AYHPAVUH,0.09468704
IYNZOF6K,0.14283575
8JGJ8TVA,0.34531623
BGGHCJ2P,0.49088567
29PCFKCG,0.030384405
VYSFNL5P,0.50673574
DPGKPM5P,0.17534395
N9VIFMHZ,0.3595827
FJHKOSSH,0.21925154
BM7QTWXD,0.40339416
JEAWZGY5,0.56078225
AMXVPAQW,0.18035017
6NPMVNPP,0.17545952
V6KDRPBY,0.05687816
B4MCCVVO,0.3217995
69XKCPBC,0.033095162
YCBHDT5P,0.19518471
VCGGAILJ,0.1845234
YENZ8DFZ,0.06944323
ZRXFGXH6,0.56188303
ZUSVDUE3,0.08099639
Q4GJCUZP,0.070714
HVPZITBN,0.5288864
F9BRWDRG,0.2929294
DG5XRYOJ,0.2195641
F2GGTCD2,0.5207052
APW7EQTP,0.9986035
T9RBWPTW,0.10091825
TUVMYNMQ,0.22328566
XYFX5WQL,0.26038718
WDRGMKSE,0.2871056
FEUQUMOI,0.16958362
7HXMUQTC,0.05698906
EYWCWLXM,0.20243804
FMNZQTSX,0.31064773
BALUUQAP,0.21879534
6CET7BJA,0.209535
SZGF26YZ,0.17154315
PBYPIG2U,0.23727219
HS2MGMPK,0.35453784
PEYRJZQS,0.46183568
UWRBD62Q,0.05308544
C5JNWH79,0.06517415
J3NTGAHU,0.0999548
PXJSBUVP,0.54018617
3KE3EEGT,0.41368285
YH7DFAZY,0.12816726
HDOSTZHZ,0.31966883
BNFYTZMZ,0.08338891
2RJYTKGU,0.550653
ANHPQKSA,0.091368265
NKDVIVLJ,0.3551955
3QGPNTBL,0.17138705
P72BNE2P,0.364954
ZJG2HC8M,0.08339738
BEWTRHJ7,0.073278934
CNXM8JVN,0.39823347
H7JTSSBU,0.2748817
VXWWRDEP,0.075403
BBWDVHAS,0.17015447
QWDRBX9N,0.42414057
YXE7PFNK,0.08133524
EQT5X3B5,0.06799432
QPTX8DTC,0.14500444
AUYCFK9W,0.12298562
MUJZNZES,0.041696485
9ASTPH95,0.5046892
EATSKUUH,0.02480985
EEEZMHXQ,0.06064003
FGCP2LEE,0.1038004
BDJWIXPB,0.19063888
LV9HNTOO,0.07216828
AID8MGQG,0.07862353
LW8F5VYJ,0.02654782
VKZHTVNE,0.116707936
AENWPXT6,0.40409514
CVTRZN5P,0.2690605
2MXUF8MT,0.07777056
HEKVEQXU,0.2502102
IZKSKMWB,0.25827655
FK39K5PH,0.62120694
2QHTYUYB,0.08472982
FPRSBK89,0.9956371
5S2GPQID,0.24197356
GACQR6R7,0.094762094
ULZYVWRZ,0.27436367
WAL6YFUQ,0.07360092
PN54KVRS,0.396972
AA8IYUDI,0.37729838
KF4WHA9U,0.10097771
4WORCJX4,0.33780736
TKACKRFV,0.06889717
PK6MDGNH,0.31003195
KFYJV3SS,0.3937968
GEORLUUU,0.080444925
7KHBEGWB,0.22350222
RYD8SLEN,0.16169164
XQ2BEXRO,0.41487458
HJ86CW9Y,0.060356952
CYLS7DNT,0.24884339
KFSQV3NH,0.10683087
FRKGHCPT,0.3658856
KYKABEVM,0.34306976
SBPE4Z8O,0.02538006
JMPMFHLR,0.3561202
9VQKLCKW,0.16395892
DEST8WJ5,0.08863768
HACPPGDE,0.06419791
J3UEGWVQ,0.07835321
UTOCTDD5,0.050186887
DEY4KFJ3,0.20171173
EZXR3YIW,0.080425665
FQAYKMRO,0.2985839
5DHQATXW,0.43702146
C2TUXPA9,0.038176805
JPD7UBBZ,0.31649277
ERGDS55B,0.10597155
IAJXAQFH,0.41727468
8HGBLWXR,0.07782092
TU6A6AMH,0.424343
CR8X248E,0.31657377
