ID,Is_Lead
EZYK55RU,0.061801914
XLUTOAMB,0.057065535
DWU7CKFE,0.4631453
D6DQQIBU,0.59854376
QHQJZFZU,0.58121103
YP9SF5M4,0.07462878
VMYWFYEL,0.49650478
4XPSMAPQ,0.07152711
FKF7TQWV,0.21447949
FFSKJ4PJ,0.42739683
5UTEZSAB,0.040204808
5NKBKDHR,0.19931294
N3UXDVTF,0.48721707
5OY8PVUA,0.3673334
RSDW4ASM,0.0612149
LH8H3PTS,0.9871018
CSSGZP9Q,0.06307667
SKHABGYI,0.10726037
GFNPT3NG,0.3069813
CBKXYPE7,0.26401657
QGXXYFWE,0.14825916
DTLXTDMB,0.41357473
XQU9XWRT,0.06926944
NZMD3FOP,0.06994364
YHJCEHBM,0.25637007
P8Q24VFD,0.30960423
IMF54OGD,0.32682878
QXTFTJZR,0.31200004
RMBIAZPU,0.32476974
9VCZ5LPR,0.19519196
GSYBHMCW,0.08096761
X7C7Z2C3,0.112220354
FPUWSRYS,0.103469186
XPMQAAKG,0.24129039
EQ3C2DDV,0.43973452
WBBAFNBP,0.9892244
FYH9BSDA,0.1569646
JWNYLDQ2,0.084559634
OWYEXKMJ,0.27562454
PGE7SYWG,0.09457966
6S8GNM6C,0.2875813
EVGXQGGW,0.24528122
G3RBZKVF,0.060238525
WPRYJTHH,0.42396632
6PMYO4NW,0.1414147
4DPCCOT4,0.37976673
EVHK3KNC,0.0913707
C25XPJHR,0.027486173
MRAIW8WJ,0.08329594
FRHEUMRV,0.046551794
TDF6TDHD,0.11103764
MG2YF6UW,0.075436994
7GX9RWEC,0.33591145
6LM5QANA,0.45877293
J3DBQUJR,0.25113225
2O4EUQUG,0.34319904
COA38OVH,0.31820023
NUEETDF8,0.110426255
BP3FKBPZ,0.47524402
EEG8PEV4,0.07868705
G7JWN6JV,0.35412735
ESSIGXVU,0.029352676
8W6YED3T,0.17066412
TNCPHB6Z,0.38788438
SD3MES8O,0.06610117
3C3FBK8X,0.4247106
WUMUDSST,0.07367604
4DWPAOIX,0.07923199
5PRTDKXK,0.40424404
HVOBOSSI,0.2735279
4WTK9RBR,0.43984815
FEAFI9GC,0.29767683
EKN8UCSW,0.4065385
LEWKD4PA,0.39279607
B9JENQDR,0.15862432
BGVQQ2QF,0.38573462
SKA2MXXX,0.17913581
BRGRQGCV,0.05210192
FZDUYUZS,0.3455528
STHZCZMQ,0.07901351
AGWQXYSK,0.11009215
ZMXBDAFI,0.03807165
7HUWEUJO,0.068585046
RNPTWY6J,0.09927497
D63CE4JE,0.23277935
JWPYWNEU,0.14165679
CLU9WQQT,0.44951326
NR5WGFN3,0.11150678
F8TSYPVA,0.0258055
QP2KV4CW,0.09955952
GYKEBWCJ,0.40559864
F9S9YZME,0.3175915
N24NSEQJ,0.4889435
IDFGBLIU,0.30685687
FBOGFQFB,0.39405933
4VB7NFVX,0.02507254
R4I3U6WD,0.16024786
HNZWV5EM,0.49910882
UNFYHUVP,0.06968421
GJTTIERJ,0.29185602
5MAVNMJX,0.091578394
JZ4ZRZTA,0.07114605
8NG6UC8R,0.09583553
K9OYK83E,0.98719525
RB65FVXC,0.37262714
D2YB7S8P,0.64087266
9PFZ8GSE,0.088078104
KE9JE458,0.18368214
VO5TK8FH,0.08070419
RVXXEWTK,0.12826969
MS2BW42V,0.37858966
IZ2WTEUM,0.20728742
HFSBB5OA,0.3364208
I45PNTSC,0.2900481
AT8BBNEH,0.082463495
LGMCRTXE,0.46562248
FLHARRYM,0.35195646
D7SKYGEU,0.08365551
CDVFVZN7,0.103451274
CEWLRR8Y,0.077485204
LUCZHK3E,0.37717435
CXJPU8PX,0.04728212
EEZE8GXQ,0.20578702
JTGIKBCV,0.16794968
CJHYZVAV,0.55065536
BSZZU2BK,0.32141832
KSKVJWTS,0.26628068
N9BANBOO,0.20370448
X4KLM3YU,0.08795886
CYFJBWNG,0.092538595
JOUCPG5U,0.28466487
GQSWAG6M,0.07587215
7DQEOUAG,0.27843064
HA7JKNHG,0.14592548
FF7MPYXR,0.27428085
YMS7QOAS,0.2505512
DJ43FJEN,0.3603141
9G7CGD3C,0.096101575
DYBXGBFU,0.37813538
FJU3EAS5,0.426629
2X4WKSFP,0.3213154
BUHDYYGL,0.112157434
QWWFB53L,0.5969176
4DIOJQQX,0.056481037
IQDNORWY,0.80978405
MKXO7DVG,0.2426758
NIRZ4HID,0.43362933
5CSV6TOA,0.076471604
9SP9SJJE,0.3284823
GQ7VMAJN,0.4705836
VSJHZY3Q,0.09482005
BBHTJLPQ,0.043930925
Q3STKNUB,0.1673573
RX7XF57H,0.07296296
2AYJMXM2,0.06399675
XS3Q7AZR,0.3252003
NTFACGEL,0.29807252
JRXVV5GJ,0.161941
TPSEHTTQ,0.0695446
VNORJUB2,0.27423456
UPNEWLXW,0.25547385
ZFRVI2UZ,0.24687085
DAD4EMXW,0.25074795
LUVNAEPN,0.08094136
KUKPJIXJ,0.39128634
EFFMCIMW,0.20103283
G8GN4JNV,0.15989661
F6YE3HVL,0.1676724
NXDXBMBF,0.07354232
MHSJQ4JV,0.13819195
ZV5H4FDP,0.07890906
SXHNHYFX,0.43490422
FFHSRPBN,0.15884489
Z2VJAMOW,0.3658366
HNS3R3D5,0.3501656
QADPUPRH,0.19471623
C6WQT4RX,0.23578924
56WAN93C,0.34310684
NRPPMJWP,0.2723815
XJFB5B9W,0.14945373
3BQVCYAE,0.27945065
EINEPRYC,0.16890657
CFEXBQSJ,0.56945837
SKAFGCWQ,0.429278
GU8ONBGT,0.6249405
M9AFNCEQ,0.085205786
UUFE3JAX,0.38894412
PT59Y8HN,0.3167398
ARAZ5ZVL,0.13209176
PVNZKRS2,0.07379286
JPRR3MJX,0.32590267
EXZFCXZP,0.15519887
SDVPTGTB,0.04956072
EIJIAREQ,0.07680494
3BAYEXZC,0.27237323
MHNGXLNY,0.4377902
DCXCPZVX,0.4889501
GY3GGMD6,0.30479598
ZC6SSPYK,0.30313653
XNOFGM36,0.17540316
BKAUTCVF,0.3022407
QCJLXDJ8,0.072358124
UGYADX5L,0.4173448
GGFGJNYK,0.06897139
CELABZOL,0.3011244
EGEBKGVH,0.2221478
OXWWZMVZ,0.3933887
YLUDZJQB,0.3438531
KPSVKJBB,0.417515
QUBAWSUU,0.54024196
C2IB9QPQ,0.26555303
GEDNUQUA,0.44306275
XBSA5NGK,0.14808165
HXXI4BN2,0.987234
JMOTEOOJ,0.095834345
EQQSMGXD,0.22216733
WRPD2HMF,0.15282808
4C7CY3ER,0.40674958
EAYJ4OJF,0.088769905
2MEMZBBY,0.2354145
NX428PF5,0.31093884
XYQ4HMEE,0.4751402
74QHCPOR,0.41918603
6CZVKQTC,0.073089786
LKI8SIWO,0.56367856
E7SJU7FV,0.4243334
JRTVTWUY,0.05102443
EXQSXAHB,0.17702708
DAVGFGE3,0.37138987
NDYNMDUS,0.4438696
HCJYF2QZ,0.30709812
MYGFN2IW,0.10182553
SOGYHWEX,0.21364908
XRDU4PBA,0.4471293
BUGVH4DZ,0.39901307
JNNEZCBB,0.20407493
5FKFGIZC,0.22199042
NUEGYUGH,0.41641977
ABFQUVTA,0.04855635
WMWAQLVG,0.36675262
IYVVBXWR,0.15560144
NREVGZLT,0.34293813
U3BH4IY4,0.46617123
EFMRYVOU,0.44228578
JYP6C5FS,0.44481903
KEPXCN2O,0.08011744
INAKY9RK,0.04079547
CWFCD2XN,0.4714615
DAJT6YYA,0.22412956
XV2WQ7GY,0.08039036
JWVNPODL,0.33561403
H5KVKZQY,0.33881572
HFSJS8WA,0.423526
JE2Q5DCN,0.09160902
WFGZQVVN,0.3544397
DX8A78IA,0.07694224
LHDE2QJC,0.14481854
27WCHANV,0.51813316
NGDJFWPK,0.029588284
9AFT9Z67,0.087176345
8XMAYA7Z,0.30220965
T5TGKHOM,0.3522393
KNUQEVWC,0.101661295
DIFJFDR7,0.17803681
XKAB9QYG,0.25284794
CU7WX4M2,0.4266001
TUFWHICI,0.31433383
CSUXS6UC,0.11966912
HEUYOQJS,0.07325819
ZXHATVUN,0.075653374
KWR4BJAI,0.041977193
F7RZRQVW,0.06535265
JUJWCYPP,0.03951691
2P8MMC3U,0.54673505
EBV3ROLX,0.06704459
FB33CRMM,0.090122275
8AXBJ3ZN,0.071562886
SZHWFXMQ,0.19238971
NJYNANBT,0.07796486
F2DZBV9E,0.2866485
MWHOTDGD,0.36272708
JKGQ6Q59,0.078328155
4F4UVPIS,0.1769583
KDBEZB4W,0.4415217
4IUEVZR6,0.42892167
CKDLDGBK,0.34388447
BMBMKLO5,0.30342296
L2DWAWQ8,0.48507383
UYXLWIRP,0.07465717
FIIFQK7R,0.25257087
TBMUHP5Y,0.080230035
ACKAWX6A,0.3971424
ZWGMQZGS,0.14416221
NYCJAH9H,0.22763808
3R3Q7LQU,0.9919991
NIBKBT5J,0.16967401
N9TMNZFO,0.07018335
TURJYWRJ,0.47443318
7M579PSP,0.058812443
6WSQZRZD,0.47072402
6P5GXEAY,0.21672168
DIRV6QNM,0.07884367
DKYWNCLE,0.07980643
R4MRAHPP,0.2853993
EKYVSQ5T,0.32967842
N4BRANZJ,0.4497279
BUXRZYW4,0.28629124
A6BSMDIU,0.18167347
G7LVRCOZ,0.09466001
XKWQPGCN,0.5325229
WXCVPZVR,0.068150535
QWT7FVWQ,0.571957
UESNISUC,0.02497925
U96QQDMA,0.2736154
KGKRLGHN,0.37297362
B48AAWO4,0.3030177
4KDFRJTQ,0.9906418
V99WB3MP,0.0792527
9USF3V2T,0.31305385
8TTBHDWW,0.030150237
44NXV522,0.05384209
GUVTVHVA,0.075087555
FNMYKXQ8,0.113112435
AMM2AUGN,0.075500876
HNBGGECH,0.43254375
IAKCCEQE,0.43817893
TXHYU53A,0.07409652
J9TVCS4P,0.045892585
PQFG7RVU,0.36433133
E4XHEY5M,0.44881555
ZGXJAJHD,0.30725116
SF3U5N9N,0.23482291
GQAW8GKJ,0.10360827
BSYAT4Q6,0.50793165
MEMAFSXY,0.1015641
65RFJYZA,0.08926974
SPFVIIHP,0.15454261
7JYEFUQQ,0.26505888
XNZB34YR,0.34601226
WZBGLHSP,0.060963325
87GW5R2B,0.15234108
FEPZABDS,0.076965526
JNF4M6HC,0.029625123
BVCDEFKW,0.19861542
J3ZWSXCO,0.030521573
YBLEGRSE,0.28636417
WTF8P7V8,0.65674675
ABIYRCGE,0.21134275
KNMYXLRC,0.084568754
CFVLZIN7,0.17474951
K47UMJDR,0.2495938
2RDRCURM,0.59643525
N4HKJDBX,0.08447592
WGGRDUJM,0.11528142
6R8SWNWL,0.12165344
MB5EVGMF,0.33361942
4XMAPD2C,0.073405184
B382IJYT,0.20840922
AZIXBJDW,0.33169937
FJSWUU3X,0.5729386
TMB7UW6N,0.27567378
BEGGFDCW,0.14466119
TVJPH4BN,0.49722162
9FSPZ5WG,0.7858272
KOBVJ9DT,0.073243745
2VCDTZKX,0.091200456
JDTSV7UJ,0.39563528
MHVNW7PC,0.985213
WSGMINXL,0.20831738
BAGZCANC,0.079655714
QU6LRB7T,0.042383395
77MMC3ZJ,0.23811196
HQKV8JZH,0.07707086
RU843WAT,0.17041534
3PRFSYJP,0.09825949
FZR8DAAY,0.23400593
BKBEQ7EH,0.28262126
BMBYJTCF,0.0493963
9F3JS3SS,0.076024115
LNTHB8EC,0.049396846
2NOO8MXG,0.32738486
FVEDRPAS,0.34615698
C4UMWDFD,0.35592878
XMHRUSX7,0.32705003
VJMAGUNE,0.076008864
D3CYVWRZ,0.070237055
3CWZG8YW,0.0548794
7GW8HWJB,0.15820333
JEPSMPY6,0.16295597
BFOWNRPA,0.25303593
J2AGEJWO,0.07551713
ASM8RE94,0.07491026
TLZ5WSBY,0.08973429
SWFQFAFE,0.044934426
FGBY3BM3,0.40760964
CA5MVMTK,0.6204254
76O7BYB3,0.21659286
I8I4UQQ2,0.25617588
8Q4FXOQI,0.39809328
7N8S8RVP,0.05569776
JMNT6HKQ,0.04843918
4AQYP6T4,0.92604244
CCVEYPDT,0.13735855
NEZUZXSE,0.09272877
ZYRBHE5X,0.30803818
BTHUEGSL,0.32279876
QUVYSJKC,0.27128744
SXNBY7P8,0.03762443
QCWOXVDT,0.44389477
SDBKBFUC,0.02768205
N3HQXP93,0.29029155
FJF2R559,0.075432986
DX2NSTRC,0.595211
B7S5FXNB,0.15998352
FZNCCJS5,0.9919103
MFWRUU8O,0.29682317
KCKK5NAN,0.5735618
WLY7WNSY,0.2334586
TV7JSWHS,0.15127642
WEFRAEUB,0.10742607
WQKVFKYX,0.32934043
LDCWXFZR,0.43309337
7WYKPTE4,0.9908264
VXJR9OHG,0.10801986
DGBWPXE4,0.080414094
WOBGZCHF,0.2563455
GM5ZLTAD,0.08242478
EEYQ92WM,0.38792026
A9QTKLTQ,0.25760078
EVRYFMM5,0.09893789
HZT7GMIB,0.13710125
VQPBAQMK,0.114619166
HFBOEXFJ,0.075266324
MXGYNVZB,0.08111038
M9KP7EQW,0.3643069
M8PSGEVT,0.1868918
8YJWOC4T,0.5232409
W7DPYWKU,0.27713788
HSESPJWF,0.24594109
AUUETMSE,0.40996957
EIBVIG5Z,0.54757077
AHLQFSXG,0.030481113
C6VMEVM9,0.44978514
JGRVWRRF,0.08571281
3EGEKWHW,0.5987757
N4X6DSFX,0.22057049
FKK9S25E,0.1040394
RZTPYTEW,0.13881263
JNEWQFNU,0.0748067
AUQJSUGZ,0.18224795
HUVXAHJI,0.23099257
V4TNVMQA,0.20525666
R9W4YUP6,0.069799475
SJVU6JTU,0.07734828
6Y8QBWPR,0.08599352
LQMX2YPW,0.06948365
JAHLSX5B,0.05077648
79ARKMPK,0.18649659
RCU9KEFC,0.08898738
IGTEJF6Z,0.058366098
MWCTTZKD,0.07774769
CTHTL8KP,0.241044
BZHHVRK6,0.36512518
VMTNCLZT,0.06466605
QN7EONYV,0.51890355
3M3TQVJB,0.51974565
KRGBGRU4,0.28224075
KD8DRTPQ,0.28912702
OJAHSFEI,0.2661363
A5WDUTPR,0.401938
LRHVBP6H,0.08623889
G8AFNBV3,0.031641975
G9MPN3TN,0.6416757
NVMUEXZS,0.08197295
KHY39N7W,0.064917505
UDFHXSNF,0.30883878
C4UHSO4M,0.27156088
KF8AQSMN,0.065123595
K72DSIY8,0.2855474
6PQT2YFR,0.06138135
M3X5VR2A,0.049705204
U5M6GKM7,0.30287784
BRYAIT3P,0.22462118
TEVB5SKJ,0.3372508
B8SQBSVB,0.07829062
5VSQVPCD,0.1815677
ARUFAQUG,0.14202078
BSEBPB5B,0.06786974
EQOHOMQT,0.037934978
H65H9VAB,0.241255
8BFKOWDE,0.50973696
2JVZ5ZND,0.20434856
37UPT2GG,0.23970054
PW4FQ6CY,0.08776339
GWZ4KHC5,0.32781163
X3A32ZZF,0.16240375
CGSBXAKR,0.022533711
7Q42UYDY,0.2053264
9GA7NGKE,0.35549515
G4DBSQT5,0.17132922
XJYQYVGA,0.21372944
84OKFQHS,0.29872352
BX8KYC5S,0.30152735
CHH2S35Z,0.8757996
7XFS9HEX,0.19197412
FBQGRLNV,0.09645404
2TTGLFLQ,0.08777803
2WRIMONC,0.20557977
CJBRGWGN,0.19606952
HANH6YZP,0.33649153
4KPA4YHR,0.39178756
DFPII22O,0.11421981
EJUUMWPQ,0.10115217
NNDUP9EE,0.08826622
CB5TGLCW,0.07550155
EUIWEHP4,0.4932903
IBV4SSPJ,0.07779514
PUXVSVTQ,0.4360391
LCKPRODK,0.26878455
XNRC4VHE,0.42113608
7OK937XC,0.4007262
ZZGRDMI9,0.058306713
5N2Z7YLL,0.03879735
K5EG5AHN,0.09159424
RGMTYHIQ,0.09528298
KR8BXBYI,0.16614763
KCFYYRC4,0.10039176
GHDVHBYI,0.1654365
Z5KN8VUG,0.30353042
GD6KQJZ6,0.1040994
VDU6B9FP,0.18653674
5RBD9D3D,0.07531116
BDQMQUCX,0.26648593
HHAY4EQP,0.34792233
XITEYKTK,0.027360532
A5CGK77N,0.08427517
FQVWNCGS,0.27827796
DMTN958M,0.10291459
CJB3RDDP,0.4146281
M7M3ZD4W,0.12732561
FFH5XEUC,0.44282824
DRMDQNWQ,0.07374729
JYKXFWX3,0.06834696
LVFJPUDN,0.12294269
MEKQ7GCG,0.19598582
BSXVJKHS,0.050039236
H6BB5R3Z,0.029011449
RRTQIQJC,0.0875858
JIFBAYCB,0.09676464
AV2JZRVT,0.057722818
3EJZUSRJ,0.1364545
KCPF5JAF,0.029215263
XQKVPKM6,0.21526937
JOCDNXXF,0.108974256
I9WJA6JF,0.32476032
9RSAUUPH,0.06751333
P36MMR7X,0.18236305
CARDYWPM,0.16536687
BCG8TQNU,0.39308524
IVVD5SDI,0.056724917
KHUDKRPY,0.3652976
CZWXZC96,0.09957356
GBDWHKPZ,0.11221289
EM6INKA7,0.07173119
HCFX8ED7,0.291139
EWVEGMSZ,0.05863477
TLMU4IA9,0.20206888
NHA4TOFK,0.07078788
P3FDRZXZ,0.40026924
HE6MSALD,0.061492268
FJFLVDDU,0.042807344
XKAQ5I8F,0.5161428
R2WQJLUY,0.06930036
ARKM4WXM,0.502923
N8EGFHYY,0.5249466
EIZWMHTJ,0.074527435
MHXS3PMC,0.06858104
DYXCPZQY,0.35960472
EOFH3KXX,0.17866915
MONOOTVT,0.3380586
YHBKXDXX,0.1407611
VUXK7TAA,0.2161098
CVZBBQVV,0.0526584
2EGUR28K,0.41306263
RZJLGYYY,0.086265706
HAEGBJQZ,0.07789517
LB4UJNDU,0.2222049
UAFJCYPO,0.08589291
6CFWA3NW,0.2565474
9VUKGTAI,0.040795185
WGU24R2Q,0.50075555
NUWD3FAY,0.076842435
2FB8VYNF,0.3475369
G8S5JR7U,0.25927067
E7GADWU6,0.17979085
QGVKWG2W,0.14395976
NRPYAN2I,0.056103148
LB9ZPNBY,0.08605521
KBUU9GTF,0.5967209
KTDHZXB8,0.11957073
CCERCB6H,0.092082
NMJN8TQV,0.16933435
KHXJYMEI,0.027678475
C72RZOYA,0.06246257
DMJ9T46J,0.2154493
HLWMKRRA,0.49926484
QKFPXRFV,0.048423227
8QZNJIDP,0.3397022
XVPTR2AY,0.041130506
4VX8DC5R,0.49657056
MA8SO4SK,0.30701563
JMPKZWTU,0.31707093
BQL8ZKNW,0.20315675
3W9NM8ZH,0.08212223
ERXQJFCE,0.037080977
DRHQTRDS,0.11249699
JYSJGDDN,0.088664584
XW6BJF7L,0.19699986
MJ27JAKH,0.17536533
QBXUNKWA,0.061699335
NMWZTIEH,0.20239805
CQJBIP99,0.08688977
MGAK3GXZ,0.29116902
L6CSN3BB,0.47756398
WREQBSUI,0.11131794
E2WGCUPA,0.120091856
8M2YTHRZ,0.39944452
F4JEQKNU,0.15625153
3IDP22GW,0.16159424
XAMJRCYU,0.33706418
DTER2R7D,0.15033898
I98Z8HNE,0.18024527
HR5XBJVM,0.44086555
YGZTMGB7,0.3201046
PSBOHVNJ,0.25313136
8QUFXEMA,0.078036934
KMGBZNCA,0.30604815
7ERZDEMI,0.073035054
GNLWEDZP,0.3113586
SPQEDCOU,0.04184278
NSQ4RKNO,0.056374125
DCV7CJDQ,0.5733958
5NYXHRMH,0.36193362
CRCXSST6,0.25877222
ACRPCPRE,0.075090595
DD8T2DRC,0.0342357
52MTEBDZ,0.2928752
P2PWARDS,0.29862636
AWAJBXLB,0.078462504
CRA6MEMV,0.1785242
7ASYXE6A,0.36554137
6HBRAE9M,0.45228907
URKOW8RA,0.381975
MBHGUV56,0.13495554
6BRMRNTO,0.13043198
2QQGUDAK,0.27093259
EDZUZTOB,0.0933496
KWCTLHMC,0.2971378
MPAYJAXN,0.33271778
H3MXHXJO,0.038767878
SQTKLMAI,0.55787235
NBOOLRF5,0.033216923
MBXRFCTT,0.09489724
NMMPZMNA,0.108970836
AMW6NJCF,0.29854932
6CHFWCCQ,0.24887924
BSKFYPCC,0.42922756
KGN8GHKZ,0.22962588
HBJBJHOK,0.27612585
IJNW95EO,0.06833497
4N34ZZRA,0.1955473
6WKTEOFZ,0.05963622
FX94RDNW,0.08354425
KS4JBTL6,0.9888525
FJAVTJS7,0.2422153
UPQEVVMU,0.45443487
CRZB4ZGB,0.16235118
JYJRVZTT,0.3736829
KQK8S8CG,0.1125182
JFRO8OTN,0.07462929
2BLTXHSB,0.06670449
BZHZVPKC,0.08061678
GE4VFAJH,0.5142269
MADCDZES,0.07932477
D7YPJDAK,0.049579505
EAVAMG2B,0.03397134
9BJB9WNR,0.34427604
3TLLGKJA,0.35882872
F62R3PGZ,0.040751975
68WEXKVB,0.07104558
JXR5N7CH,0.07110983
L7I6EJMW,0.15977734
TRILX8QT,0.25317806
CQSTKDUX,0.25649083
AQKGFEZB,0.4133031
SAVZ56EA,0.3977596
VGRHH5BK,0.057979688
GTCDNMBF,0.107265234
XVMJMPCD,0.074871674
CKFQQNDA,0.026281396
QDHHEHWA,0.11160544
H6SXNKC7,0.39874327
E2JAMLQP,0.0758656
XZMGB5FR,0.36474213
EMABPFPH,0.07421027
KBGBNFWA,0.992081
IGFPECKT,0.26930276
KQUOKKT7,0.045361027
RBOQSGHA,0.25898778
X22A8KUZ,0.39157298
WB2SVZPT,0.32218465
DIFQVALO,0.58525693
QHHZBBMU,0.4158439
SJT5VHTP,0.31006423
O9FMB7MX,0.07766377
LDCJ5GBW,0.07559695
MOSXMCCN,0.12851498
FX3L4S6Z,0.21731865
HCCSVCEP,0.02906546
FDZXYMRH,0.3068902
LXEQHH2D,0.14605725
6HA3NXDS,0.09995432
68PYT3CF,0.11825208
VE4UYZTU,0.21414535
FRDT2DBR,0.060132716
GSD6VHA2,0.030135488
AMKSWFDH,0.16669343
XRYP3VYK,0.35502046
XIFVSSV6,0.07786198
W4RJBEBS,0.4310019
5SUTW9QL,0.1675859
FAHIFIFF,0.3256747
4ZR2TMOA,0.13773246
EZBSYWQU,0.24140458
FSCMUMLE,0.06521637
2LSC8W9Z,0.16224755
6RPGHRCA,0.073490955
CDX3MIHD,0.08727401
KJJHZMNJ,0.31529266
HABY38BN,0.40470162
X5ELUSJE,0.42010003
ZJTTQEEL,0.27859238
MHUC5RGD,0.30599445
NCWSS9X9,0.4654528
IMNXDL3Z,0.25963533
BTXMKNZR,0.08503389
RXY2YNXP,0.094174206
MWBFFQS8,0.08272037
XRQHD9HF,0.5499278
JDCPVCYR,0.08298346
8SKL8H7A,0.15877299
JYNRYFMJ,0.0850761
LBEENGGK,0.23088108
6CP6PTHP,0.23126774
JZPNE5IC,0.055284172
EXG8YGY8,0.3477902
G9IKZ7ZM,0.10417024
NRFCEPWB,0.34363186
KIO6ET4Y,0.23105857
C2V7HUFW,0.3632357
JMQ8HXVX,0.11817684
DZHFMHDP,0.24830444
DJYJX2LQ,0.12341461
DZXQUWMJ,0.3863425
B9PYFTEG,0.53118414
BYZM6IJU,0.05128925
OX8QRYTC,0.045013133
DPRMUEJH,0.061436195
F7VJVTPC,0.33539426
FBFSXNKI,0.22792742
NDJKC9JU,0.2012717
GXCMF6SK,0.17389098
MZKVMMS4,0.13302855
5CKXZQV6,0.4507434
BVVTQ46L,0.33207563
XYBBBVVF,0.55270696
LKJUDPFW,0.5570716
FIBAXTSJ,0.33429095
PX4ZNEC8,0.30309108
PASZ3TZA,0.10714878
56JJFDR2,0.027878305
DAUEAXV9,0.41379863
GT3SHMCU,0.1271014
JMWTNUDB,0.094150975
VWAFGRYE,0.13292956
IZOUQCSK,0.2267763
25OTR6YQ,0.10869021
6CCREH8G,0.21006693
B7D5YXOD,0.3066831
VV4TJS8A,0.6420814
KHSDJXWT,0.074317485
YRNP87NE,0.49630296
6WKPH9E9,0.42549253
JQSXEBGA,0.3195048
DLGVXWHS,0.24039297
K75U5YXV,0.061695836
GODZSYEN,0.49715054
D4WQ5JRA,0.35684398
8W387TWK,0.35354632
F4KMX5QM,0.44467968
NPYQKCC5,0.23901565
Z7XYQHLH,0.072069004
JCYZJMYR,0.09773226
9HPHCGHS,0.13580391
AG8YSH4M,0.39999053
DAZOP4BA,0.10657678
CV8IK8X9,0.23133646
TWNNJKBX,0.4742927
3WBWV7EX,0.076027
NUKBFHG8,0.075992905
FPQKCEDO,0.21442345
AYHPAVUH,0.14982489
IYNZOF6K,0.19342798
8JGJ8TVA,0.33617005
BGGHCJ2P,0.44948176
29PCFKCG,0.046662997
VYSFNL5P,0.50324947
DPGKPM5P,0.1902203
N9VIFMHZ,0.4021248
FJHKOSSH,0.16496956
BM7QTWXD,0.3287511
JEAWZGY5,0.5639378
AMXVPAQW,0.18194315
6NPMVNPP,0.16015413
V6KDRPBY,0.06893098
B4MCCVVO,0.32206193
69XKCPBC,0.03119024
YCBHDT5P,0.13071702
VCGGAILJ,0.18685822
YENZ8DFZ,0.07581081
ZRXFGXH6,0.56699955
ZUSVDUE3,0.089708604
Q4GJCUZP,0.08189929
HVPZITBN,0.56967306
F9BRWDRG,0.33439437
DG5XRYOJ,0.22649494
F2GGTCD2,0.4625891
APW7EQTP,0.9920657
T9RBWPTW,0.08418255
TUVMYNMQ,0.25816637
XYFX5WQL,0.17576124
WDRGMKSE,0.1856898
FEUQUMOI,0.16328816
7HXMUQTC,0.060877275
EYWCWLXM,0.21820448
FMNZQTSX,0.29783535
BALUUQAP,0.23949015
6CET7BJA,0.34049258
SZGF26YZ,0.17408814
PBYPIG2U,0.23419824
HS2MGMPK,0.33792454
PEYRJZQS,0.4684128
UWRBD62Q,0.06912666
C5JNWH79,0.07931913
J3NTGAHU,0.09104835
PXJSBUVP,0.5509656
3KE3EEGT,0.51982874
YH7DFAZY,0.11447641
HDOSTZHZ,0.36089286
BNFYTZMZ,0.078593284
2RJYTKGU,0.58290267
ANHPQKSA,0.069123805
NKDVIVLJ,0.37728763
3QGPNTBL,0.17364223
P72BNE2P,0.3799165
ZJG2HC8M,0.077665545
BEWTRHJ7,0.07510886
CNXM8JVN,0.4072315
H7JTSSBU,0.27127218
VXWWRDEP,0.07439663
BBWDVHAS,0.15227927
QWDRBX9N,0.4297447
YXE7PFNK,0.087150626
EQT5X3B5,0.066195
QPTX8DTC,0.13292839
AUYCFK9W,0.11013017
MUJZNZES,0.06175471
9ASTPH95,0.49010226
EATSKUUH,0.039871193
EEEZMHXQ,0.056490697
FGCP2LEE,0.10105371
BDJWIXPB,0.18465675
LV9HNTOO,0.07798844
AID8MGQG,0.07944714
LW8F5VYJ,0.021931125
VKZHTVNE,0.09916779
AENWPXT6,0.3956925
CVTRZN5P,0.40422457
2MXUF8MT,0.0727098
HEKVEQXU,0.26851627
IZKSKMWB,0.2265221
FK39K5PH,0.5827381
2QHTYUYB,0.07932721
FPRSBK89,0.98704636
5S2GPQID,0.29426435
GACQR6R7,0.07123255
ULZYVWRZ,0.30505618
WAL6YFUQ,0.07459254
PN54KVRS,0.2517176
AA8IYUDI,0.35710615
KF4WHA9U,0.09313793
4WORCJX4,0.29054374
TKACKRFV,0.06990187
PK6MDGNH,0.36175644
KFYJV3SS,0.4269348
GEORLUUU,0.07746127
7KHBEGWB,0.21886621
RYD8SLEN,0.16191758
XQ2BEXRO,0.37673596
HJ86CW9Y,0.06393813
CYLS7DNT,0.24594814
KFSQV3NH,0.1555443
FRKGHCPT,0.3609981
KYKABEVM,0.33688352
SBPE4Z8O,0.02962509
JMPMFHLR,0.32684886
9VQKLCKW,0.16447836
DEST8WJ5,0.100529976
HACPPGDE,0.052475896
J3UEGWVQ,0.080343574
UTOCTDD5,0.07339979
DEY4KFJ3,0.25240695
EZXR3YIW,0.07502092
FQAYKMRO,0.29886013
5DHQATXW,0.45954454
C2TUXPA9,0.056216758
JPD7UBBZ,0.31958297
ERGDS55B,0.1400634
IAJXAQFH,0.44328657
8HGBLWXR,0.08301073
TU6A6AMH,0.4575954
CR8X248E,0.2807603
QTVRXSKX,0.37447932
