ID,Is_Lead
9AVBPCUN,0.026711637
EZYK55RU,0.06808642
XLUTOAMB,0.10234032
DWU7CKFE,0.54586446
D6DQQIBU,0.43863204
QHQJZFZU,0.49728546
YP9SF5M4,0.070141114
VMYWFYEL,0.5529265
4XPSMAPQ,0.06977742
FKF7TQWV,0.354256
FFSKJ4PJ,0.4076419
5UTEZSAB,0.035854694
5NKBKDHR,0.21206437
N3UXDVTF,0.4880323
5OY8PVUA,0.2418745
RSDW4ASM,0.046821203
LH8H3PTS,0.9905487
CSSGZP9Q,0.079087414
SKHABGYI,0.07350448
GFNPT3NG,0.43267158
CBKXYPE7,0.2444236
QGXXYFWE,0.27258763
DTLXTDMB,0.27389467
XQU9XWRT,0.08128755
NZMD3FOP,0.07341349
YHJCEHBM,0.28869605
P8Q24VFD,0.4282266
IMF54OGD,0.31015012
QXTFTJZR,0.30083036
RMBIAZPU,0.33891875
9VCZ5LPR,0.19549738
GSYBHMCW,0.058563497
X7C7Z2C3,0.103509955
FPUWSRYS,0.1216439
XPMQAAKG,0.22211789
EQ3C2DDV,0.4094595
WBBAFNBP,0.9884376
FYH9BSDA,0.18105339
JWNYLDQ2,0.073132314
OWYEXKMJ,0.2251836
PGE7SYWG,0.075109825
6S8GNM6C,0.21772423
EVGXQGGW,0.21768597
G3RBZKVF,0.033432797
WPRYJTHH,0.25292262
6PMYO4NW,0.12924342
4DPCCOT4,0.34141475
EVHK3KNC,0.0751141
C25XPJHR,0.027164714
MRAIW8WJ,0.069668226
FRHEUMRV,0.07662712
TDF6TDHD,0.11979141
MG2YF6UW,0.06987119
7GX9RWEC,0.37423155
6LM5QANA,0.45612314
J3DBQUJR,0.28113565
2O4EUQUG,0.27494362
COA38OVH,0.33785966
NUEETDF8,0.076137975
BP3FKBPZ,0.454279
EEG8PEV4,0.069668226
G7JWN6JV,0.26034385
ESSIGXVU,0.029349605
8W6YED3T,0.17886047
TNCPHB6Z,0.24324225
SD3MES8O,0.070003115
3C3FBK8X,0.41122434
WUMUDSST,0.10969708
4DWPAOIX,0.06859807
5PRTDKXK,0.40401968
HVOBOSSI,0.3506869
4WTK9RBR,0.43604273
FEAFI9GC,0.28800425
EKN8UCSW,0.41662556
LEWKD4PA,0.5999383
B9JENQDR,0.15285271
BGVQQ2QF,0.43086964
SKA2MXXX,0.170026
BRGRQGCV,0.085116036
FZDUYUZS,0.2947068
STHZCZMQ,0.0722175
AGWQXYSK,0.11857033
ZMXBDAFI,0.024371505
7HUWEUJO,0.07586819
RNPTWY6J,0.07324937
D63CE4JE,0.19840932
JWPYWNEU,0.14428517
CLU9WQQT,0.45138186
NR5WGFN3,0.12841225
F8TSYPVA,0.028251525
QP2KV4CW,0.07420719
GYKEBWCJ,0.32712376
F9S9YZME,0.28418732
N24NSEQJ,0.4022006
IDFGBLIU,0.19938971
FBOGFQFB,0.42645368
4VB7NFVX,0.03155792
R4I3U6WD,0.18740346
HNZWV5EM,0.44233727
UNFYHUVP,0.07268813
GJTTIERJ,0.29158562
5MAVNMJX,0.069668226
JZ4ZRZTA,0.09893853
8NG6UC8R,0.077170536
K9OYK83E,0.99346185
RB65FVXC,0.3545258
D2YB7S8P,0.55250573
9PFZ8GSE,0.07023681
KE9JE458,0.18120837
VO5TK8FH,0.066751406
RVXXEWTK,0.15515135
MS2BW42V,0.34744638
IZ2WTEUM,0.22120106
HFSBB5OA,0.28851828
I45PNTSC,0.31493506
AT8BBNEH,0.07324937
LGMCRTXE,0.44170794
FLHARRYM,0.43818727
D7SKYGEU,0.07114994
CDVFVZN7,0.123127244
CEWLRR8Y,0.0622591
LUCZHK3E,0.3846065
CXJPU8PX,0.06352864
EEZE8GXQ,0.21183378
JTGIKBCV,0.18131483
CJHYZVAV,0.46246427
BSZZU2BK,0.3343888
KSKVJWTS,0.17602007
N9BANBOO,0.29608342
X4KLM3YU,0.06729852
CYFJBWNG,0.119372755
JOUCPG5U,0.20967285
GQSWAG6M,0.07766437
7DQEOUAG,0.22040819
HA7JKNHG,0.17114379
FF7MPYXR,0.26008928
YMS7QOAS,0.16528367
DJ43FJEN,0.31550026
9G7CGD3C,0.07324937
DYBXGBFU,0.25837827
FJU3EAS5,0.42372388
2X4WKSFP,0.301965
BUHDYYGL,0.073132314
QWWFB53L,0.5350973
4DIOJQQX,0.06928449
IQDNORWY,0.63532484
MKXO7DVG,0.26453796
NIRZ4HID,0.38234723
5CSV6TOA,0.069668226
9SP9SJJE,0.29350945
GQ7VMAJN,0.36059114
VSJHZY3Q,0.09369279
BBHTJLPQ,0.080763966
Q3STKNUB,0.21356949
RX7XF57H,0.07313131
2AYJMXM2,0.062977895
XS3Q7AZR,0.3619485
NTFACGEL,0.29604113
JRXVV5GJ,0.16184962
TPSEHTTQ,0.069668226
VNORJUB2,0.21070133
UPNEWLXW,0.38998222
ZFRVI2UZ,0.25531086
DAD4EMXW,0.19239743
LUVNAEPN,0.06729852
KUKPJIXJ,0.43297482
EFFMCIMW,0.16847552
G8GN4JNV,0.16954485
F6YE3HVL,0.1530351
NXDXBMBF,0.07471105
MHSJQ4JV,0.14343102
ZV5H4FDP,0.14186922
SXHNHYFX,0.43604273
FFHSRPBN,0.14024802
Z2VJAMOW,0.33679548
HNS3R3D5,0.28537968
QADPUPRH,0.22516793
C6WQT4RX,0.39318374
56WAN93C,0.34710068
NRPPMJWP,0.3589275
XJFB5B9W,0.17495196
3BQVCYAE,0.27494362
EINEPRYC,0.20549355
CFEXBQSJ,0.58974856
SKAFGCWQ,0.4081378
GU8ONBGT,0.50413376
M9AFNCEQ,0.09230708
UUFE3JAX,0.43818727
PT59Y8HN,0.30287978
ARAZ5ZVL,0.12411679
PVNZKRS2,0.1142818
JPRR3MJX,0.4539234
EXZFCXZP,0.17452656
SDVPTGTB,0.044174604
EIJIAREQ,0.11640019
3BAYEXZC,0.21557903
MHNGXLNY,0.41140124
DCXCPZVX,0.61705893
GY3GGMD6,0.2809837
ZC6SSPYK,0.22839631
XNOFGM36,0.27240086
BKAUTCVF,0.34088063
QCJLXDJ8,0.06861138
UGYADX5L,0.4991225
GGFGJNYK,0.08004379
CELABZOL,0.20408197
EGEBKGVH,0.21408585
OXWWZMVZ,0.43503636
YLUDZJQB,0.31266305
KPSVKJBB,0.4750043
QUBAWSUU,0.52004594
C2IB9QPQ,0.26758614
GEDNUQUA,0.40997168
XBSA5NGK,0.334069
HXXI4BN2,0.98054117
JMOTEOOJ,0.07165923
EQQSMGXD,0.3590414
WRPD2HMF,0.13774641
4C7CY3ER,0.3536938
EAYJ4OJF,0.069682
2MEMZBBY,0.33033526
NX428PF5,0.3236896
XYQ4HMEE,0.41086864
74QHCPOR,0.37927246
6CZVKQTC,0.057563253
LKI8SIWO,0.65677214
E7SJU7FV,0.4262585
JRTVTWUY,0.051115673
EXQSXAHB,0.182674
DAVGFGE3,0.4111641
NDYNMDUS,0.44485256
HCJYF2QZ,0.29121828
MYGFN2IW,0.13228923
SOGYHWEX,0.19548059
XRDU4PBA,0.43604273
BUGVH4DZ,0.3814826
JNNEZCBB,0.29150566
5FKFGIZC,0.1924045
NUEGYUGH,0.5331765
ABFQUVTA,0.06210158
WMWAQLVG,0.4561059
IYVVBXWR,0.170753
NREVGZLT,0.30318028
U3BH4IY4,0.40282193
EFMRYVOU,0.36174896
JYP6C5FS,0.43687972
KEPXCN2O,0.07515312
INAKY9RK,0.04680366
CWFCD2XN,0.43604273
DAJT6YYA,0.33082077
XV2WQ7GY,0.065989695
JWVNPODL,0.37759125
H5KVKZQY,0.34132916
HFSJS8WA,0.36801812
JE2Q5DCN,0.067256205
WFGZQVVN,0.3302054
DX8A78IA,0.06824912
LHDE2QJC,0.15041752
27WCHANV,0.5794576
NGDJFWPK,0.027891502
9AFT9Z67,0.12133149
8XMAYA7Z,0.25314078
T5TGKHOM,0.3393042
KNUQEVWC,0.13345598
DIFJFDR7,0.18278477
XKAB9QYG,0.22398202
CU7WX4M2,0.46395546
TUFWHICI,0.27798548
CSUXS6UC,0.13285983
HEUYOQJS,0.06825978
ZXHATVUN,0.09238855
KWR4BJAI,0.1306245
F7RZRQVW,0.060104292
JUJWCYPP,0.03150208
2P8MMC3U,0.44812232
EBV3ROLX,0.097224176
FB33CRMM,0.13774641
8AXBJ3ZN,0.06360263
SZHWFXMQ,0.21700335
NJYNANBT,0.06436847
F2DZBV9E,0.22525162
MWHOTDGD,0.4379597
JKGQ6Q59,0.0689295
4F4UVPIS,0.15318869
KDBEZB4W,0.48048174
4IUEVZR6,0.38625577
CKDLDGBK,0.32357824
BMBMKLO5,0.34908748
L2DWAWQ8,0.46596503
UYXLWIRP,0.063036144
FIIFQK7R,0.3006427
TBMUHP5Y,0.19464692
ACKAWX6A,0.3906059
ZWGMQZGS,0.14803758
NYCJAH9H,0.3442313
3R3Q7LQU,0.99245435
NIBKBT5J,0.20374961
N9TMNZFO,0.087324426
TURJYWRJ,0.32357824
7M579PSP,0.05605953
6WSQZRZD,0.43809357
6P5GXEAY,0.25765485
DIRV6QNM,0.07173403
DKYWNCLE,0.11675841
R4MRAHPP,0.24606997
EKYVSQ5T,0.21557903
N4BRANZJ,0.43790975
BUXRZYW4,0.27389467
A6BSMDIU,0.16486813
G7LVRCOZ,0.114700004
XKWQPGCN,0.57849646
WXCVPZVR,0.07136446
QWT7FVWQ,0.6562906
UESNISUC,0.027434044
U96QQDMA,0.21383342
KGKRLGHN,0.43471003
B48AAWO4,0.21557903
4KDFRJTQ,0.9924683
V99WB3MP,0.12957406
9USF3V2T,0.37463933
8TTBHDWW,0.029349605
44NXV522,0.043059293
GUVTVHVA,0.07140397
FNMYKXQ8,0.121241495
AMM2AUGN,0.069668226
HNBGGECH,0.4569618
IAKCCEQE,0.42668885
TXHYU53A,0.07324937
J9TVCS4P,0.047553048
PQFG7RVU,0.39820814
E4XHEY5M,0.4174756
ZGXJAJHD,0.17938636
SF3U5N9N,0.30424452
GQAW8GKJ,0.07994702
BSYAT4Q6,0.57985586
MEMAFSXY,0.07749037
65RFJYZA,0.07705448
SPFVIIHP,0.17460385
7JYEFUQQ,0.20626818
XNZB34YR,0.44772932
WZBGLHSP,0.13830146
87GW5R2B,0.2089998
FEPZABDS,0.06868307
JNF4M6HC,0.029349605
BVCDEFKW,0.24212034
J3ZWSXCO,0.043971088
YBLEGRSE,0.27017185
WTF8P7V8,0.9802059
ABIYRCGE,0.16473146
KNMYXLRC,0.07566042
CFVLZIN7,0.08532442
K47UMJDR,0.25761643
2RDRCURM,0.49200213
N4HKJDBX,0.06409165
WGGRDUJM,0.098565556
6R8SWNWL,0.10218828
MB5EVGMF,0.43267158
4XMAPD2C,0.07582451
B382IJYT,0.18078391
AZIXBJDW,0.341801
FJSWUU3X,0.5876907
TMB7UW6N,0.27739212
BEGGFDCW,0.23036635
TVJPH4BN,0.53156453
9FSPZ5WG,0.6667839
KOBVJ9DT,0.0689295
2VCDTZKX,0.21193899
JDTSV7UJ,0.35203013
MHVNW7PC,0.9768694
WSGMINXL,0.3401878
BAGZCANC,0.06530729
QU6LRB7T,0.03250144
77MMC3ZJ,0.3198695
HQKV8JZH,0.06824224
RU843WAT,0.182674
3PRFSYJP,0.06284238
FZR8DAAY,0.34038442
BKBEQ7EH,0.26041827
BMBYJTCF,0.046821203
9F3JS3SS,0.06510677
LNTHB8EC,0.038965106
2NOO8MXG,0.31015012
FVEDRPAS,0.3276717
C4UMWDFD,0.24490424
XMHRUSX7,0.43818727
VJMAGUNE,0.14037718
D3CYVWRZ,0.06296666
3CWZG8YW,0.066765875
7GW8HWJB,0.29436868
JEPSMPY6,0.15527213
BFOWNRPA,0.21557903
J2AGEJWO,0.069395855
ASM8RE94,0.05296858
TLZ5WSBY,0.12104845
SWFQFAFE,0.09055225
FGBY3BM3,0.49466622
CA5MVMTK,0.46984875
76O7BYB3,0.1924045
I8I4UQQ2,0.269654
8Q4FXOQI,0.38609168
7N8S8RVP,0.049363866
JMNT6HKQ,0.0536561
4AQYP6T4,0.85851276
CCVEYPDT,0.12821972
NEZUZXSE,0.06851433
ZYRBHE5X,0.2681542
BTHUEGSL,0.3467385
QUVYSJKC,0.41033748
SXNBY7P8,0.028264875
QCWOXVDT,0.46762657
SDBKBFUC,0.033758968
N3HQXP93,0.3767264
FJF2R559,0.102283426
DX2NSTRC,0.5645915
B7S5FXNB,0.22481562
FZNCCJS5,0.98939836
MFWRUU8O,0.1139206
KCKK5NAN,0.5645915
WLY7WNSY,0.22134376
TV7JSWHS,0.15041752
WEFRAEUB,0.13547961
WQKVFKYX,0.4350491
LDCWXFZR,0.42668885
7WYKPTE4,0.98936546
VXJR9OHG,0.071601875
DGBWPXE4,0.068917274
WOBGZCHF,0.2879834
GM5ZLTAD,0.070003115
EEYQ92WM,0.4017729
A9QTKLTQ,0.21755633
EVRYFMM5,0.059828147
HZT7GMIB,0.079129346
VQPBAQMK,0.11162906
HFBOEXFJ,0.07659012
MXGYNVZB,0.069668226
M9KP7EQW,0.4254303
M8PSGEVT,0.29464352
8YJWOC4T,0.43339714
W7DPYWKU,0.21668401
HSESPJWF,0.28186145
AUUETMSE,0.3308321
EIBVIG5Z,0.6006104
AHLQFSXG,0.039457075
C6VMEVM9,0.32043466
JGRVWRRF,0.07429175
3EGEKWHW,0.5479849
N4X6DSFX,0.19428085
FKK9S25E,0.06851433
RZTPYTEW,0.1653732
JNEWQFNU,0.12848482
AUQJSUGZ,0.23974255
HUVXAHJI,0.2770913
V4TNVMQA,0.22518003
R9W4YUP6,0.060805004
SJVU6JTU,0.06913238
6Y8QBWPR,0.19724661
LQMX2YPW,0.068917274
JAHLSX5B,0.057075668
79ARKMPK,0.2053046
RCU9KEFC,0.07515312
IGTEJF6Z,0.058576852
MWCTTZKD,0.06851433
CTHTL8KP,0.23004033
BZHHVRK6,0.48349592
VMTNCLZT,0.076670825
QN7EONYV,0.4164182
3M3TQVJB,0.42947686
KRGBGRU4,0.20336941
KD8DRTPQ,0.26041827
OJAHSFEI,0.24589363
A5WDUTPR,0.43436086
LRHVBP6H,0.09204754
G8AFNBV3,0.033815194
G9MPN3TN,0.5763302
NVMUEXZS,0.09973791
KHY39N7W,0.11940046
UDFHXSNF,0.23827563
C4UHSO4M,0.31167814
KF8AQSMN,0.05950199
K72DSIY8,0.32740992
6PQT2YFR,0.06548785
M3X5VR2A,0.05723913
U5M6GKM7,0.33098042
BRYAIT3P,0.20578548
TEVB5SKJ,0.31663522
B8SQBSVB,0.10322545
5VSQVPCD,0.18929763
ARUFAQUG,0.08509247
BSEBPB5B,0.072578594
EQOHOMQT,0.047230825
H65H9VAB,0.3071203
8BFKOWDE,0.57849646
2JVZ5ZND,0.17495501
37UPT2GG,0.21643274
PW4FQ6CY,0.079321265
GWZ4KHC5,0.3145183
X3A32ZZF,0.21879221
CGSBXAKR,0.02861167
7Q42UYDY,0.17826733
9GA7NGKE,0.33578044
G4DBSQT5,0.15133788
XJYQYVGA,0.25868288
84OKFQHS,0.35584664
BX8KYC5S,0.37726325
CHH2S35Z,0.98294765
7XFS9HEX,0.19648382
FBQGRLNV,0.09922788
2TTGLFLQ,0.080776535
2WRIMONC,0.21274468
CJBRGWGN,0.21700335
HANH6YZP,0.35614094
4KPA4YHR,0.42233574
DFPII22O,0.113278866
EJUUMWPQ,0.07477341
NNDUP9EE,0.08234625
CB5TGLCW,0.078217715
EUIWEHP4,0.5820312
IBV4SSPJ,0.07160071
PUXVSVTQ,0.45202804
LCKPRODK,0.31231183
XNRC4VHE,0.23017879
7OK937XC,0.4444566
ZZGRDMI9,0.068150364
5N2Z7YLL,0.036588542
K5EG5AHN,0.07907731
RGMTYHIQ,0.084860265
KR8BXBYI,0.1705888
KCFYYRC4,0.12346774
GHDVHBYI,0.2155536
Z5KN8VUG,0.28313744
GD6KQJZ6,0.11033799
VDU6B9FP,0.1751453
5RBD9D3D,0.0689295
BDQMQUCX,0.2549334
HHAY4EQP,0.3839345
XITEYKTK,0.037971266
A5CGK77N,0.07033508
FQVWNCGS,0.30835125
DMTN958M,0.0726205
CJB3RDDP,0.41588572
M7M3ZD4W,0.069668226
FFH5XEUC,0.46762657
DRMDQNWQ,0.07324937
JYKXFWX3,0.050829057
LVFJPUDN,0.10780549
MEKQ7GCG,0.20207234
BSXVJKHS,0.036995567
H6BB5R3Z,0.04007257
RRTQIQJC,0.11973497
JIFBAYCB,0.06548019
AV2JZRVT,0.105535686
3EJZUSRJ,0.060194
KCPF5JAF,0.03398054
XQKVPKM6,0.29248893
JOCDNXXF,0.15589209
I9WJA6JF,0.34301254
9RSAUUPH,0.05581471
P36MMR7X,0.17408803
CARDYWPM,0.1721216
BCG8TQNU,0.22362185
IVVD5SDI,0.053269498
KHUDKRPY,0.29186618
CZWXZC96,0.07749037
GBDWHKPZ,0.111941986
EM6INKA7,0.07498031
HCFX8ED7,0.26041827
EWVEGMSZ,0.06565029
TLMU4IA9,0.4142676
NHA4TOFK,0.069668226
P3FDRZXZ,0.40133116
HE6MSALD,0.07914119
FJFLVDDU,0.03334619
XKAQ5I8F,0.5794576
R2WQJLUY,0.06510677
ARKM4WXM,0.49176005
N8EGFHYY,0.41637892
EIZWMHTJ,0.10611862
MHXS3PMC,0.06335385
DYXCPZQY,0.29479894
EOFH3KXX,0.20828196
MONOOTVT,0.36516702
YHBKXDXX,0.13953233
VUXK7TAA,0.21700335
CVZBBQVV,0.045260098
2EGUR28K,0.39679694
RZJLGYYY,0.15468414
HAEGBJQZ,0.07140397
LB4UJNDU,0.3754664
UAFJCYPO,0.121478
6CFWA3NW,0.23274845
9VUKGTAI,0.03271504
WGU24R2Q,0.39824405
NUWD3FAY,0.062630884
2FB8VYNF,0.32269627
G8S5JR7U,0.28863695
E7GADWU6,0.18091959
QGVKWG2W,0.15041752
NRPYAN2I,0.052844357
LB9ZPNBY,0.098766856
KBUU9GTF,0.6622303
KTDHZXB8,0.118401594
CCERCB6H,0.07320853
NMJN8TQV,0.1687913
KHXJYMEI,0.023981974
C72RZOYA,0.059282117
DMJ9T46J,0.1992047
HLWMKRRA,0.5309469
QKFPXRFV,0.03512171
8QZNJIDP,0.29256514
XVPTR2AY,0.04013122
4VX8DC5R,0.4133419
MA8SO4SK,0.2519647
JMPKZWTU,0.3071203
BQL8ZKNW,0.22998478
3W9NM8ZH,0.07320853
ERXQJFCE,0.04809199
DRHQTRDS,0.11747837
JYSJGDDN,0.06457318
XW6BJF7L,0.17974502
MJ27JAKH,0.14199214
QBXUNKWA,0.072196916
NMWZTIEH,0.1649574
CQJBIP99,0.05841757
MGAK3GXZ,0.21480358
L6CSN3BB,0.418033
WREQBSUI,0.07311589
E2WGCUPA,0.13228923
8M2YTHRZ,0.33241493
F4JEQKNU,0.18858485
3IDP22GW,0.19018546
XAMJRCYU,0.26491448
DTER2R7D,0.3443353
I98Z8HNE,0.17761393
HR5XBJVM,0.43020907
YGZTMGB7,0.3211861
PSBOHVNJ,0.21163931
8QUFXEMA,0.055416603
KMGBZNCA,0.3225487
7ERZDEMI,0.07267947
GNLWEDZP,0.34621352
SPQEDCOU,0.0277066
NSQ4RKNO,0.05432497
DCV7CJDQ,0.44811046
5NYXHRMH,0.38106492
CRCXSST6,0.19294986
ACRPCPRE,0.070560284
DD8T2DRC,0.030660031
52MTEBDZ,0.30362198
P2PWARDS,0.21724999
AWAJBXLB,0.07506714
CRA6MEMV,0.15827626
7ASYXE6A,0.35961324
6HBRAE9M,0.42770708
URKOW8RA,0.40990534
MBHGUV56,0.096736744
6BRMRNTO,0.12033208
2QQGUDAK,0.31060487
EDZUZTOB,0.11825566
KWCTLHMC,0.3943403
MPAYJAXN,0.40283218
H3MXHXJO,0.028568493
SQTKLMAI,0.43339714
NBOOLRF5,0.038802043
MBXRFCTT,0.06610075
NMMPZMNA,0.1352478
AMW6NJCF,0.35043377
6CHFWCCQ,0.27944043
BSKFYPCC,0.36680573
KGN8GHKZ,0.25918773
HBJBJHOK,0.3468712
IJNW95EO,0.06530729
4N34ZZRA,0.18112507
6WKTEOFZ,0.065086104
FX94RDNW,0.06283622
KS4JBTL6,0.9888809
FJAVTJS7,0.23480128
UPQEVVMU,0.5138461
CRZB4ZGB,0.14785933
JYJRVZTT,0.28557548
KQK8S8CG,0.101925135
JFRO8OTN,0.081228964
2BLTXHSB,0.06861138
BZHZVPKC,0.119631544
GE4VFAJH,0.5689915
MADCDZES,0.068917274
D7YPJDAK,0.046364855
EAVAMG2B,0.036439892
9BJB9WNR,0.4154908
3TLLGKJA,0.28836784
F62R3PGZ,0.03596982
68WEXKVB,0.030519001
JXR5N7CH,0.16304639
L7I6EJMW,0.20195298
TRILX8QT,0.21557903
CQSTKDUX,0.1805158
AQKGFEZB,0.38974246
SAVZ56EA,0.5118607
VGRHH5BK,0.06578826
GTCDNMBF,0.15589209
XVMJMPCD,0.065989695
CKFQQNDA,0.02684564
QDHHEHWA,0.09774378
H6SXNKC7,0.30632088
E2JAMLQP,0.07341349
XZMGB5FR,0.38483086
EMABPFPH,0.069589816
KBGBNFWA,0.98475003
IGFPECKT,0.22118226
KQUOKKT7,0.039637722
RBOQSGHA,0.19717401
X22A8KUZ,0.38550156
WB2SVZPT,0.33549345
DIFQVALO,0.47668365
QHHZBBMU,0.41662556
SJT5VHTP,0.32855326
O9FMB7MX,0.06788284
LDCJ5GBW,0.07136446
MOSXMCCN,0.16667792
FX3L4S6Z,0.19288072
HCCSVCEP,0.03663183
FDZXYMRH,0.27280575
LXEQHH2D,0.07059197
6HA3NXDS,0.11149567
68PYT3CF,0.07160071
VE4UYZTU,0.24687468
FRDT2DBR,0.13791841
GSD6VHA2,0.030861137
AMKSWFDH,0.19658495
XRYP3VYK,0.24914826
XIFVSSV6,0.07327318
W4RJBEBS,0.4685565
5SUTW9QL,0.15009093
FAHIFIFF,0.4191907
4ZR2TMOA,0.079129346
EZBSYWQU,0.2540482
FSCMUMLE,0.065989695
2LSC8W9Z,0.13020778
6RPGHRCA,0.071396135
CDX3MIHD,0.10382751
KJJHZMNJ,0.2541837
HABY38BN,0.29787338
X5ELUSJE,0.4856098
ZJTTQEEL,0.38814193
MHUC5RGD,0.30089346
NCWSS9X9,0.43604273
IMNXDL3Z,0.1870236
BTXMKNZR,0.12740146
RXY2YNXP,0.08327013
MWBFFQS8,0.11182346
XRQHD9HF,0.50796634
JDCPVCYR,0.08267812
8SKL8H7A,0.20399803
JYNRYFMJ,0.114700004
LBEENGGK,0.21237713
6CP6PTHP,0.4068637
JZPNE5IC,0.057639882
EXG8YGY8,0.35541725
G9IKZ7ZM,0.05934881
NRFCEPWB,0.32626975
KIO6ET4Y,0.13732368
C2V7HUFW,0.25428036
JMQ8HXVX,0.1487046
DZHFMHDP,0.26031768
DJYJX2LQ,0.1464464
DZXQUWMJ,0.39046183
B9PYFTEG,0.56588095
BYZM6IJU,0.048977643
OX8QRYTC,0.04273312
DPRMUEJH,0.11050117
F7VJVTPC,0.21432105
FBFSXNKI,0.15318869
NDJKC9JU,0.23480128
GXCMF6SK,0.20118824
MZKVMMS4,0.07756384
5CKXZQV6,0.29374257
BVVTQ46L,0.2685977
XYBBBVVF,0.5820312
LKJUDPFW,0.56954485
FIBAXTSJ,0.26665726
PX4ZNEC8,0.3145183
PASZ3TZA,0.08234625
56JJFDR2,0.031770788
DAUEAXV9,0.39679694
GT3SHMCU,0.23738952
JMWTNUDB,0.076876804
VWAFGRYE,0.08646433
IZOUQCSK,0.4188014
25OTR6YQ,0.10669314
6CCREH8G,0.14657225
B7D5YXOD,0.3470404
VV4TJS8A,0.4261573
KHSDJXWT,0.0689295
YRNP87NE,0.5794576
6WKPH9E9,0.31140777
JQSXEBGA,0.3110228
DLGVXWHS,0.2062114
K75U5YXV,0.066765875
GODZSYEN,0.5794576
D4WQ5JRA,0.28418732
8W387TWK,0.35041586
F4KMX5QM,0.4696053
NPYQKCC5,0.31920594
Z7XYQHLH,0.055300586
JCYZJMYR,0.16607529
9HPHCGHS,0.084271334
AG8YSH4M,0.44951192
DAZOP4BA,0.0834942
CV8IK8X9,0.08383384
TWNNJKBX,0.4600316
3WBWV7EX,0.07506714
NUKBFHG8,0.11865035
FPQKCEDO,0.26244268
AYHPAVUH,0.14511813
IYNZOF6K,0.16272475
8JGJ8TVA,0.43096328
BGGHCJ2P,0.5499966
29PCFKCG,0.029721603
VYSFNL5P,0.5867223
DPGKPM5P,0.16486813
N9VIFMHZ,0.3722785
FJHKOSSH,0.33790642
BM7QTWXD,0.3694545
JEAWZGY5,0.44924188
AMXVPAQW,0.1602249
6NPMVNPP,0.19288072
V6KDRPBY,0.17725925
B4MCCVVO,0.31012502
69XKCPBC,0.039785102
YCBHDT5P,0.18814762
VCGGAILJ,0.17930737
YENZ8DFZ,0.07672806
ZRXFGXH6,0.6426623
ZUSVDUE3,0.079321265
Q4GJCUZP,0.054754324
HVPZITBN,0.5404471
F9BRWDRG,0.2879834
DG5XRYOJ,0.20209225
F2GGTCD2,0.52306396
APW7EQTP,0.9877309
T9RBWPTW,0.058157247
TUVMYNMQ,0.22540407
XYFX5WQL,0.17030552
WDRGMKSE,0.19586204
FEUQUMOI,0.19288072
7HXMUQTC,0.088405624
EYWCWLXM,0.21700335
FMNZQTSX,0.26457363
BALUUQAP,0.19796924
6CET7BJA,0.2222066
SZGF26YZ,0.18740346
PBYPIG2U,0.2863636
HS2MGMPK,0.34501114
PEYRJZQS,0.38550156
UWRBD62Q,0.081497245
C5JNWH79,0.06851433
J3NTGAHU,0.14522891
PXJSBUVP,0.4956413
3KE3EEGT,0.35277423
YH7DFAZY,0.080669865
HDOSTZHZ,0.30732656
BNFYTZMZ,0.12577838
2RJYTKGU,0.6426623
ANHPQKSA,0.11979141
NKDVIVLJ,0.31663522
3QGPNTBL,0.31861517
P72BNE2P,0.3581935
ZJG2HC8M,0.065989695
BEWTRHJ7,0.07612458
CNXM8JVN,0.40696657
H7JTSSBU,0.22518003
VXWWRDEP,0.07160071
BBWDVHAS,0.17460385
QWDRBX9N,0.45125905
YXE7PFNK,0.06774121
EQT5X3B5,0.05992052
QPTX8DTC,0.1409475
AUYCFK9W,0.07324937
MUJZNZES,0.047553048
9ASTPH95,0.56658757
EATSKUUH,0.0379535
EEEZMHXQ,0.06595449
FGCP2LEE,0.07683411
BDJWIXPB,0.22453736
LV9HNTOO,0.070378155
AID8MGQG,0.12372257
LW8F5VYJ,0.031475265
VKZHTVNE,0.11177281
AENWPXT6,0.4758359
CVTRZN5P,0.53135806
2MXUF8MT,0.09204754
HEKVEQXU,0.44598815
IZKSKMWB,0.25868288
FK39K5PH,0.53075933
2QHTYUYB,0.072424725
FPRSBK89,0.9924914
5S2GPQID,0.2603493
GACQR6R7,0.08202559
ULZYVWRZ,0.27654
WAL6YFUQ,0.06530729
PN54KVRS,0.27798548
AA8IYUDI,0.4747122
KF4WHA9U,0.06895275
4WORCJX4,0.29435346
TKACKRFV,0.055799406
PK6MDGNH,0.2924064
KFYJV3SS,0.37403676
GEORLUUU,0.06825978
7KHBEGWB,0.21992809
RYD8SLEN,0.16779454
XQ2BEXRO,0.3906059
HJ86CW9Y,0.066256404
CYLS7DNT,0.21715862
KFSQV3NH,0.11627658
FRKGHCPT,0.38346526
KYKABEVM,0.26639324
SBPE4Z8O,0.030154908
JMPMFHLR,0.36828908
9VQKLCKW,0.18068624
DEST8WJ5,0.119916335
HACPPGDE,0.059887584
J3UEGWVQ,0.07241912
UTOCTDD5,0.06409165
DEY4KFJ3,0.22720124
EZXR3YIW,0.07324937
FQAYKMRO,0.3442541
5DHQATXW,0.42878577
C2TUXPA9,0.060577337
JPD7UBBZ,0.38693628
ERGDS55B,0.072424725
IAJXAQFH,0.40344074
8HGBLWXR,0.073372565
TU6A6AMH,0.36225265
CR8X248E,0.19279344
