ID,Is_Lead
9AVBPCUN,0.024524856
EZYK55RU,0.0646401
XLUTOAMB,0.069344476
DWU7CKFE,0.46680614
D6DQQIBU,0.54942346
QHQJZFZU,0.61471516
YP9SF5M4,0.07613466
VMYWFYEL,0.5069683
4XPSMAPQ,0.10506608
FKF7TQWV,0.23180194
FFSKJ4PJ,0.39213184
5UTEZSAB,0.047270913
5NKBKDHR,0.21141237
N3UXDVTF,0.511133
5OY8PVUA,0.27064407
RSDW4ASM,0.049070843
LH8H3PTS,0.9833385
CSSGZP9Q,0.07511364
SKHABGYI,0.08556881
GFNPT3NG,0.29993072
CBKXYPE7,0.23718475
QGXXYFWE,0.14395356
DTLXTDMB,0.3737083
XQU9XWRT,0.08763666
NZMD3FOP,0.07757617
YHJCEHBM,0.27749395
P8Q24VFD,0.3409471
IMF54OGD,0.30134046
QXTFTJZR,0.3136031
RMBIAZPU,0.3213666
9VCZ5LPR,0.2078988
GSYBHMCW,0.07144028
X7C7Z2C3,0.10891114
FPUWSRYS,0.10819802
XPMQAAKG,0.20158736
EQ3C2DDV,0.41285273
WBBAFNBP,0.9861791
FYH9BSDA,0.1314448
JWNYLDQ2,0.09067911
OWYEXKMJ,0.21866754
PGE7SYWG,0.078966975
6S8GNM6C,0.2822243
EVGXQGGW,0.26045275
G3RBZKVF,0.033314396
WPRYJTHH,0.35534874
6PMYO4NW,0.16092065
4DPCCOT4,0.3834388
EVHK3KNC,0.07813156
C25XPJHR,0.030478168
MRAIW8WJ,0.08422522
FRHEUMRV,0.088293225
TDF6TDHD,0.14904289
MG2YF6UW,0.08578408
7GX9RWEC,0.36116722
6LM5QANA,0.35675392
J3DBQUJR,0.3101731
2O4EUQUG,0.30223775
COA38OVH,0.38161412
NUEETDF8,0.07712333
BP3FKBPZ,0.54097295
EEG8PEV4,0.07947082
G7JWN6JV,0.31679896
ESSIGXVU,0.03581614
8W6YED3T,0.18297964
TNCPHB6Z,0.27839145
SD3MES8O,0.075778395
3C3FBK8X,0.41126233
WUMUDSST,0.080613405
4DWPAOIX,0.077311225
5PRTDKXK,0.38333523
HVOBOSSI,0.3399182
4WTK9RBR,0.45579833
FEAFI9GC,0.28172478
EKN8UCSW,0.43420178
LEWKD4PA,0.41928917
B9JENQDR,0.17103489
BGVQQ2QF,0.3772382
SKA2MXXX,0.16330165
BRGRQGCV,0.113119245
FZDUYUZS,0.36385015
STHZCZMQ,0.07696051
AGWQXYSK,0.09952296
ZMXBDAFI,0.028069584
7HUWEUJO,0.074976064
RNPTWY6J,0.09699237
D63CE4JE,0.22365594
JWPYWNEU,0.1866078
CLU9WQQT,0.42104787
NR5WGFN3,0.13279372
F8TSYPVA,0.03409043
QP2KV4CW,0.09255249
GYKEBWCJ,0.36581174
F9S9YZME,0.29037425
N24NSEQJ,0.42218956
IDFGBLIU,0.26729444
FBOGFQFB,0.44345665
4VB7NFVX,0.026174627
R4I3U6WD,0.17952335
HNZWV5EM,0.48841843
UNFYHUVP,0.08014255
GJTTIERJ,0.31822747
5MAVNMJX,0.0760996
JZ4ZRZTA,0.081410185
8NG6UC8R,0.0929025
K9OYK83E,0.99196213
RB65FVXC,0.3281653
D2YB7S8P,0.560631
9PFZ8GSE,0.06656812
KE9JE458,0.16852485
VO5TK8FH,0.07442929
RVXXEWTK,0.13312972
MS2BW42V,0.35240874
IZ2WTEUM,0.20183434
HFSBB5OA,0.33963817
I45PNTSC,0.3060673
AT8BBNEH,0.07869255
LGMCRTXE,0.45308766
FLHARRYM,0.35528508
D7SKYGEU,0.08594425
CDVFVZN7,0.13043936
CEWLRR8Y,0.071646735
LUCZHK3E,0.37641627
CXJPU8PX,0.047856916
EEZE8GXQ,0.21883321
JTGIKBCV,0.17559974
CJHYZVAV,0.5604889
BSZZU2BK,0.31629464
KSKVJWTS,0.24410725
N9BANBOO,0.252436
X4KLM3YU,0.07660576
CYFJBWNG,0.109545365
JOUCPG5U,0.2847331
GQSWAG6M,0.08759316
7DQEOUAG,0.25329447
HA7JKNHG,0.20554136
FF7MPYXR,0.28919652
YMS7QOAS,0.21511841
DJ43FJEN,0.32953936
9G7CGD3C,0.07691304
DYBXGBFU,0.2833518
FJU3EAS5,0.4222078
2X4WKSFP,0.32928035
BUHDYYGL,0.09485192
QWWFB53L,0.5707718
4DIOJQQX,0.08651289
IQDNORWY,0.765903
MKXO7DVG,0.25561634
NIRZ4HID,0.40789476
5CSV6TOA,0.08015105
9SP9SJJE,0.3135361
GQ7VMAJN,0.4208566
VSJHZY3Q,0.07017073
BBHTJLPQ,0.058021467
Q3STKNUB,0.20018971
RX7XF57H,0.061959364
2AYJMXM2,0.07106882
XS3Q7AZR,0.33189255
NTFACGEL,0.31535545
JRXVV5GJ,0.18521534
TPSEHTTQ,0.07919238
VNORJUB2,0.23909004
UPNEWLXW,0.30965957
ZFRVI2UZ,0.36842835
DAD4EMXW,0.23659036
LUVNAEPN,0.098232925
KUKPJIXJ,0.41080207
EFFMCIMW,0.21190558
G8GN4JNV,0.18543835
F6YE3HVL,0.17593808
NXDXBMBF,0.077770546
MHSJQ4JV,0.15851127
ZV5H4FDP,0.07872264
SXHNHYFX,0.45523173
FFHSRPBN,0.13971384
Z2VJAMOW,0.3914288
HNS3R3D5,0.29792783
QADPUPRH,0.22188342
C6WQT4RX,0.28183985
56WAN93C,0.35878417
NRPPMJWP,0.3092237
XJFB5B9W,0.15744255
3BQVCYAE,0.29707062
EINEPRYC,0.20971592
CFEXBQSJ,0.5116599
SKAFGCWQ,0.3814021
GU8ONBGT,0.50263745
M9AFNCEQ,0.11823535
UUFE3JAX,0.36643726
PT59Y8HN,0.3052586
ARAZ5ZVL,0.15823518
PVNZKRS2,0.071979746
JPRR3MJX,0.32917625
EXZFCXZP,0.16436417
SDVPTGTB,0.04769385
EIJIAREQ,0.07827423
3BAYEXZC,0.23997368
MHNGXLNY,0.43689373
DCXCPZVX,0.5413678
GY3GGMD6,0.27717504
ZC6SSPYK,0.29355448
XNOFGM36,0.21308333
BKAUTCVF,0.38094658
QCJLXDJ8,0.07299419
UGYADX5L,0.41652521
GGFGJNYK,0.06874199
CELABZOL,0.27789718
EGEBKGVH,0.21554868
OXWWZMVZ,0.38893408
YLUDZJQB,0.40110496
KPSVKJBB,0.4803075
QUBAWSUU,0.49087402
C2IB9QPQ,0.29955098
GEDNUQUA,0.43753877
XBSA5NGK,0.1846421
HXXI4BN2,0.98790085
JMOTEOOJ,0.086240076
EQQSMGXD,0.1922383
WRPD2HMF,0.1044955
4C7CY3ER,0.39222714
EAYJ4OJF,0.079931274
2MEMZBBY,0.23930632
NX428PF5,0.33745384
XYQ4HMEE,0.48435253
74QHCPOR,0.4056051
6CZVKQTC,0.06408465
LKI8SIWO,0.613242
E7SJU7FV,0.406729
JRTVTWUY,0.05361867
EXQSXAHB,0.18490186
DAVGFGE3,0.3979559
NDYNMDUS,0.43806168
HCJYF2QZ,0.29657063
MYGFN2IW,0.1443688
SOGYHWEX,0.17467916
XRDU4PBA,0.45408222
BUGVH4DZ,0.44231975
JNNEZCBB,0.19624741
5FKFGIZC,0.19322124
NUEGYUGH,0.39658096
ABFQUVTA,0.035878096
WMWAQLVG,0.3858858
IYVVBXWR,0.1588182
NREVGZLT,0.3008303
U3BH4IY4,0.47429946
EFMRYVOU,0.41301593
JYP6C5FS,0.45602533
KEPXCN2O,0.07937522
INAKY9RK,0.03458834
CWFCD2XN,0.46059462
DAJT6YYA,0.25346184
XV2WQ7GY,0.07408578
JWVNPODL,0.37266326
H5KVKZQY,0.29685786
HFSJS8WA,0.3873743
JE2Q5DCN,0.08268578
WFGZQVVN,0.2917272
DX8A78IA,0.07638721
LHDE2QJC,0.17020343
27WCHANV,0.5056498
NGDJFWPK,0.023656359
9AFT9Z67,0.118191145
8XMAYA7Z,0.3227335
T5TGKHOM,0.35921794
KNUQEVWC,0.14647107
DIFJFDR7,0.17696117
XKAB9QYG,0.24230641
CU7WX4M2,0.45077407
TUFWHICI,0.2913208
CSUXS6UC,0.15381801
HEUYOQJS,0.0782861
ZXHATVUN,0.08374247
KWR4BJAI,0.04636295
F7RZRQVW,0.06171723
JUJWCYPP,0.035243977
2P8MMC3U,0.52347416
EBV3ROLX,0.106499456
FB33CRMM,0.09393612
8AXBJ3ZN,0.060312763
SZHWFXMQ,0.20968208
NJYNANBT,0.057299644
F2DZBV9E,0.22115381
MWHOTDGD,0.41974017
JKGQ6Q59,0.07569743
4F4UVPIS,0.19052409
KDBEZB4W,0.38722983
4IUEVZR6,0.40800402
CKDLDGBK,0.35380173
BMBMKLO5,0.322675
L2DWAWQ8,0.48427302
UYXLWIRP,0.06542551
FIIFQK7R,0.26253524
TBMUHP5Y,0.08815689
ACKAWX6A,0.39610317
ZWGMQZGS,0.15012358
NYCJAH9H,0.27457428
3R3Q7LQU,0.98710966
NIBKBT5J,0.22926454
N9TMNZFO,0.070496425
TURJYWRJ,0.3739076
7M579PSP,0.061199382
6WSQZRZD,0.3913208
6P5GXEAY,0.24788561
DIRV6QNM,0.07714208
DKYWNCLE,0.106902145
R4MRAHPP,0.27017736
EKYVSQ5T,0.27128908
N4BRANZJ,0.51689494
BUXRZYW4,0.32867146
A6BSMDIU,0.20323603
G7LVRCOZ,0.08277314
XKWQPGCN,0.5031185
WXCVPZVR,0.07242899
QWT7FVWQ,0.5746998
UESNISUC,0.029385481
U96QQDMA,0.22863448
KGKRLGHN,0.3833975
B48AAWO4,0.26803428
4KDFRJTQ,0.9935661
V99WB3MP,0.078784645
9USF3V2T,0.2980496
8TTBHDWW,0.026158808
44NXV522,0.036505245
GUVTVHVA,0.0790294
FNMYKXQ8,0.15509157
AMM2AUGN,0.08089944
HNBGGECH,0.4317599
IAKCCEQE,0.44000208
TXHYU53A,0.0799714
J9TVCS4P,0.053712666
PQFG7RVU,0.39324105
E4XHEY5M,0.24643043
ZGXJAJHD,0.24660632
SF3U5N9N,0.33326167
GQAW8GKJ,0.09507393
BSYAT4Q6,0.49366522
MEMAFSXY,0.08793243
65RFJYZA,0.07748419
SPFVIIHP,0.16224572
7JYEFUQQ,0.24848273
XNZB34YR,0.40232322
WZBGLHSP,0.059402533
87GW5R2B,0.18804495
FEPZABDS,0.07551217
JNF4M6HC,0.030889804
BVCDEFKW,0.24569583
J3ZWSXCO,0.03259693
YBLEGRSE,0.27865335
WTF8P7V8,0.7899636
ABIYRCGE,0.20606068
KNMYXLRC,0.07697837
CFVLZIN7,0.10309036
K47UMJDR,0.2658624
2RDRCURM,0.51077205
N4HKJDBX,0.07795399
WGGRDUJM,0.10332101
6R8SWNWL,0.11579833
MB5EVGMF,0.3341829
4XMAPD2C,0.07740948
B382IJYT,0.22777618
AZIXBJDW,0.3709751
FJSWUU3X,0.5176558
TMB7UW6N,0.2828353
BEGGFDCW,0.16123474
TVJPH4BN,0.4654583
9FSPZ5WG,0.6695135
KOBVJ9DT,0.07410138
2VCDTZKX,0.12213093
JDTSV7UJ,0.39429364
MHVNW7PC,0.9588654
WSGMINXL,0.23584288
BAGZCANC,0.081358224
QU6LRB7T,0.032984395
77MMC3ZJ,0.26478946
HQKV8JZH,0.079858676
RU843WAT,0.1978129
3PRFSYJP,0.088631496
FZR8DAAY,0.25077736
BKBEQ7EH,0.25281054
BMBYJTCF,0.05337812
9F3JS3SS,0.07172554
LNTHB8EC,0.047257323
2NOO8MXG,0.30589873
FVEDRPAS,0.27142897
C4UMWDFD,0.3516009
XMHRUSX7,0.32867146
VJMAGUNE,0.07744429
D3CYVWRZ,0.07258014
3CWZG8YW,0.06547218
7GW8HWJB,0.17976627
JEPSMPY6,0.14036746
BFOWNRPA,0.24812546
J2AGEJWO,0.0759475
ASM8RE94,0.07225911
TLZ5WSBY,0.122036114
SWFQFAFE,0.054321177
FGBY3BM3,0.42310822
CA5MVMTK,0.47940326
76O7BYB3,0.24436969
I8I4UQQ2,0.1770664
8Q4FXOQI,0.3674
7N8S8RVP,0.05947329
JMNT6HKQ,0.05025785
4AQYP6T4,0.8456785
CCVEYPDT,0.13259403
NEZUZXSE,0.080059506
ZYRBHE5X,0.33141458
BTHUEGSL,0.3298678
QUVYSJKC,0.18186028
SXNBY7P8,0.037328858
QCWOXVDT,0.46010295
SDBKBFUC,0.032666814
N3HQXP93,0.31969178
FJF2R559,0.064606056
DX2NSTRC,0.56953895
B7S5FXNB,0.19810699
FZNCCJS5,0.991033
MFWRUU8O,0.15716662
KCKK5NAN,0.5559177
WLY7WNSY,0.21253647
TV7JSWHS,0.17767854
WEFRAEUB,0.14886561
WQKVFKYX,0.39670628
LDCWXFZR,0.4573129
7WYKPTE4,0.99038976
VXJR9OHG,0.08634401
DGBWPXE4,0.08325348
WOBGZCHF,0.24923594
GM5ZLTAD,0.07722314
EEYQ92WM,0.40482035
A9QTKLTQ,0.2237703
EVRYFMM5,0.10265202
HZT7GMIB,0.097114034
VQPBAQMK,0.10025619
HFBOEXFJ,0.0740032
MXGYNVZB,0.07947082
M9KP7EQW,0.35686207
M8PSGEVT,0.20986466
8YJWOC4T,0.5103683
W7DPYWKU,0.23277517
HSESPJWF,0.3066306
AUUETMSE,0.35597742
EIBVIG5Z,0.5041859
AHLQFSXG,0.033948064
C6VMEVM9,0.3470232
JGRVWRRF,0.095775835
3EGEKWHW,0.5473273
N4X6DSFX,0.23534873
FKK9S25E,0.082009
RZTPYTEW,0.14636011
JNEWQFNU,0.11891677
AUQJSUGZ,0.20939334
HUVXAHJI,0.20722859
V4TNVMQA,0.22562894
R9W4YUP6,0.07303874
SJVU6JTU,0.07884916
6Y8QBWPR,0.08368862
LQMX2YPW,0.07672409
JAHLSX5B,0.050033353
79ARKMPK,0.21842007
RCU9KEFC,0.09515953
IGTEJF6Z,0.0591202
MWCTTZKD,0.07495663
CTHTL8KP,0.24466376
BZHHVRK6,0.40977368
VMTNCLZT,0.05723928
QN7EONYV,0.48350617
3M3TQVJB,0.5209588
KRGBGRU4,0.25136924
KD8DRTPQ,0.31192327
OJAHSFEI,0.27783322
A5WDUTPR,0.44120148
LRHVBP6H,0.078339145
G8AFNBV3,0.034937
G9MPN3TN,0.5360547
NVMUEXZS,0.07722314
KHY39N7W,0.06718097
UDFHXSNF,0.30081016
C4UHSO4M,0.23606102
KF8AQSMN,0.06386456
K72DSIY8,0.2978044
6PQT2YFR,0.05988863
M3X5VR2A,0.057037994
U5M6GKM7,0.3505831
BRYAIT3P,0.20473985
TEVB5SKJ,0.35972202
B8SQBSVB,0.07506052
5VSQVPCD,0.19205153
ARUFAQUG,0.09812337
BSEBPB5B,0.08208232
EQOHOMQT,0.039576933
H65H9VAB,0.29413328
8BFKOWDE,0.50304854
2JVZ5ZND,0.1783052
37UPT2GG,0.24562162
PW4FQ6CY,0.08470403
GWZ4KHC5,0.306607
X3A32ZZF,0.1959119
CGSBXAKR,0.02121408
7Q42UYDY,0.20816492
9GA7NGKE,0.31919605
G4DBSQT5,0.15971771
XJYQYVGA,0.24441208
84OKFQHS,0.29021797
BX8KYC5S,0.3469019
CHH2S35Z,0.8277277
7XFS9HEX,0.22028889
FBQGRLNV,0.11378889
2TTGLFLQ,0.08567825
2WRIMONC,0.20687312
CJBRGWGN,0.20455433
HANH6YZP,0.29661784
4KPA4YHR,0.39772975
DFPII22O,0.12657633
EJUUMWPQ,0.10073453
NNDUP9EE,0.09202889
CB5TGLCW,0.08061607
EUIWEHP4,0.5046718
IBV4SSPJ,0.076176696
PUXVSVTQ,0.38935122
LCKPRODK,0.31591207
XNRC4VHE,0.36937842
7OK937XC,0.43016776
ZZGRDMI9,0.041594774
5N2Z7YLL,0.04019848
K5EG5AHN,0.08806271
RGMTYHIQ,0.08615398
KR8BXBYI,0.17372687
KCFYYRC4,0.08314669
GHDVHBYI,0.18175355
Z5KN8VUG,0.297492
GD6KQJZ6,0.121900514
VDU6B9FP,0.16992751
5RBD9D3D,0.07447105
BDQMQUCX,0.23110302
HHAY4EQP,0.3685993
XITEYKTK,0.039540853
A5CGK77N,0.087342836
FQVWNCGS,0.2881232
DMTN958M,0.0910277
CJB3RDDP,0.42975175
M7M3ZD4W,0.09333088
FFH5XEUC,0.45264074
DRMDQNWQ,0.06699696
JYKXFWX3,0.065592006
LVFJPUDN,0.13013817
MEKQ7GCG,0.22497725
BSXVJKHS,0.040144306
H6BB5R3Z,0.027094474
RRTQIQJC,0.09632214
JIFBAYCB,0.08048936
AV2JZRVT,0.110385835
3EJZUSRJ,0.0623908
KCPF5JAF,0.033247653
XQKVPKM6,0.15701973
JOCDNXXF,0.1314929
I9WJA6JF,0.2569284
9RSAUUPH,0.062882304
P36MMR7X,0.17974587
CARDYWPM,0.15125738
BCG8TQNU,0.2882027
IVVD5SDI,0.070929445
KHUDKRPY,0.3557156
CZWXZC96,0.10546232
GBDWHKPZ,0.123557106
EM6INKA7,0.08066671
HCFX8ED7,0.31517974
EWVEGMSZ,0.059172265
TLMU4IA9,0.29074112
NHA4TOFK,0.079396315
P3FDRZXZ,0.4132172
HE6MSALD,0.052573998
FJFLVDDU,0.032153476
XKAQ5I8F,0.50907946
R2WQJLUY,0.07299194
ARKM4WXM,0.51983404
N8EGFHYY,0.4291864
EIZWMHTJ,0.07281405
MHXS3PMC,0.07458816
DYXCPZQY,0.34918797
EOFH3KXX,0.24170074
MONOOTVT,0.34051114
YHBKXDXX,0.15155427
VUXK7TAA,0.21622959
CVZBBQVV,0.04056314
2EGUR28K,0.41085243
RZJLGYYY,0.14743322
HAEGBJQZ,0.07864261
LB4UJNDU,0.23073629
UAFJCYPO,0.0823747
6CFWA3NW,0.28286937
9VUKGTAI,0.033395875
WGU24R2Q,0.48094842
NUWD3FAY,0.057299644
2FB8VYNF,0.31461275
G8S5JR7U,0.2964355
E7GADWU6,0.17462476
QGVKWG2W,0.1676741
NRPYAN2I,0.05125654
LB9ZPNBY,0.10430744
KBUU9GTF,0.5904031
KTDHZXB8,0.11702207
CCERCB6H,0.08090031
NMJN8TQV,0.20190936
KHXJYMEI,0.025723487
C72RZOYA,0.052353986
DMJ9T46J,0.23545723
HLWMKRRA,0.5080543
QKFPXRFV,0.034748737
8QZNJIDP,0.31758964
XVPTR2AY,0.042751323
4VX8DC5R,0.5007727
MA8SO4SK,0.2909246
JMPKZWTU,0.2978526
BQL8ZKNW,0.20746422
3W9NM8ZH,0.08462844
ERXQJFCE,0.03597693
DRHQTRDS,0.116036564
JYSJGDDN,0.06484418
XW6BJF7L,0.16661692
MJ27JAKH,0.15770516
QBXUNKWA,0.06851226
NMWZTIEH,0.15772338
CQJBIP99,0.07476065
MGAK3GXZ,0.23997925
L6CSN3BB,0.46290985
WREQBSUI,0.0916771
E2WGCUPA,0.15072636
8M2YTHRZ,0.37206718
F4JEQKNU,0.16975418
3IDP22GW,0.18848787
XAMJRCYU,0.34845385
DTER2R7D,0.19077891
I98Z8HNE,0.22929633
HR5XBJVM,0.4354966
YGZTMGB7,0.32899287
PSBOHVNJ,0.23518057
8QUFXEMA,0.06578734
KMGBZNCA,0.3814719
7ERZDEMI,0.06771181
GNLWEDZP,0.3371016
SPQEDCOU,0.026585437
NSQ4RKNO,0.06307912
DCV7CJDQ,0.49531275
5NYXHRMH,0.29874483
CRCXSST6,0.19912377
ACRPCPRE,0.0728343
DD8T2DRC,0.04375126
52MTEBDZ,0.29413167
P2PWARDS,0.2506022
AWAJBXLB,0.07908381
CRA6MEMV,0.17788483
7ASYXE6A,0.3720702
6HBRAE9M,0.4287998
URKOW8RA,0.38096502
MBHGUV56,0.10890883
6BRMRNTO,0.13080868
2QQGUDAK,0.2590535
EDZUZTOB,0.110748805
KWCTLHMC,0.26806104
MPAYJAXN,0.35361698
H3MXHXJO,0.032057907
SQTKLMAI,0.5041859
NBOOLRF5,0.03533624
MBXRFCTT,0.07794485
NMMPZMNA,0.1421541
AMW6NJCF,0.31086287
6CHFWCCQ,0.27324724
BSKFYPCC,0.3765504
KGN8GHKZ,0.22944283
HBJBJHOK,0.29375392
IJNW95EO,0.07309049
4N34ZZRA,0.18893147
6WKTEOFZ,0.06755785
FX94RDNW,0.08049532
KS4JBTL6,0.98636055
FJAVTJS7,0.24413998
UPQEVVMU,0.45425603
CRZB4ZGB,0.17453177
JYJRVZTT,0.37008268
KQK8S8CG,0.16052644
JFRO8OTN,0.064021006
2BLTXHSB,0.072131544
BZHZVPKC,0.12059057
GE4VFAJH,0.47970286
MADCDZES,0.07852771
D7YPJDAK,0.046325132
EAVAMG2B,0.03106376
9BJB9WNR,0.3071102
3TLLGKJA,0.37442312
F62R3PGZ,0.041067954
68WEXKVB,0.06453349
JXR5N7CH,0.11673001
L7I6EJMW,0.17945018
TRILX8QT,0.26037163
CQSTKDUX,0.2160496
AQKGFEZB,0.38601136
SAVZ56EA,0.36859626
VGRHH5BK,0.06635121
GTCDNMBF,0.11639302
XVMJMPCD,0.0696794
CKFQQNDA,0.030151568
QDHHEHWA,0.09755775
H6SXNKC7,0.33173573
E2JAMLQP,0.07766172
XZMGB5FR,0.3705909
EMABPFPH,0.079880565
KBGBNFWA,0.9903604
IGFPECKT,0.27522677
KQUOKKT7,0.0377857
RBOQSGHA,0.24594167
X22A8KUZ,0.41927484
WB2SVZPT,0.36380127
DIFQVALO,0.51812387
QHHZBBMU,0.42173052
SJT5VHTP,0.3102451
O9FMB7MX,0.076299585
LDCJ5GBW,0.07475886
MOSXMCCN,0.15293403
FX3L4S6Z,0.19066224
HCCSVCEP,0.05024407
FDZXYMRH,0.3408487
LXEQHH2D,0.07384453
6HA3NXDS,0.07192352
68PYT3CF,0.10362302
VE4UYZTU,0.2560476
FRDT2DBR,0.053105243
GSD6VHA2,0.030709388
AMKSWFDH,0.1987269
XRYP3VYK,0.33511055
XIFVSSV6,0.07701988
W4RJBEBS,0.4102576
5SUTW9QL,0.13020758
FAHIFIFF,0.3479225
4ZR2TMOA,0.09847749
EZBSYWQU,0.25871217
FSCMUMLE,0.07077199
2LSC8W9Z,0.13829465
6RPGHRCA,0.07404157
CDX3MIHD,0.076837815
KJJHZMNJ,0.3062032
HABY38BN,0.39875135
X5ELUSJE,0.3776762
ZJTTQEEL,0.25170127
MHUC5RGD,0.30033132
NCWSS9X9,0.45830858
IMNXDL3Z,0.2447114
BTXMKNZR,0.079734765
RXY2YNXP,0.098147385
MWBFFQS8,0.07984323
XRQHD9HF,0.5259224
JDCPVCYR,0.08541412
8SKL8H7A,0.24651426
JYNRYFMJ,0.08212506
LBEENGGK,0.22244762
6CP6PTHP,0.23717962
JZPNE5IC,0.064161696
EXG8YGY8,0.37568706
G9IKZ7ZM,0.080207445
NRFCEPWB,0.33388856
KIO6ET4Y,0.17766172
C2V7HUFW,0.35010973
JMQ8HXVX,0.13553229
DZHFMHDP,0.24962
DJYJX2LQ,0.13935088
DZXQUWMJ,0.36003992
B9PYFTEG,0.5145403
BYZM6IJU,0.05410936
OX8QRYTC,0.04577566
DPRMUEJH,0.10537884
F7VJVTPC,0.28069633
FBFSXNKI,0.2010239
NDJKC9JU,0.22934909
GXCMF6SK,0.20085247
MZKVMMS4,0.102905996
5CKXZQV6,0.40087035
BVVTQ46L,0.3446769
XYBBBVVF,0.5259177
LKJUDPFW,0.50049806
FIBAXTSJ,0.2880246
PX4ZNEC8,0.29731008
PASZ3TZA,0.092009135
56JJFDR2,0.02762075
DAUEAXV9,0.41450477
GT3SHMCU,0.111087
JMWTNUDB,0.094698265
VWAFGRYE,0.1084122
IZOUQCSK,0.2201568
25OTR6YQ,0.11887237
6CCREH8G,0.24172361
B7D5YXOD,0.32937658
VV4TJS8A,0.5635996
KHSDJXWT,0.07625498
YRNP87NE,0.49138722
6WKPH9E9,0.37168935
JQSXEBGA,0.23451051
DLGVXWHS,0.22390765
K75U5YXV,0.066957496
GODZSYEN,0.5080054
D4WQ5JRA,0.28194258
8W387TWK,0.33042338
F4KMX5QM,0.4124981
NPYQKCC5,0.2514534
Z7XYQHLH,0.060543858
JCYZJMYR,0.14392138
9HPHCGHS,0.12168972
AG8YSH4M,0.37142733
DAZOP4BA,0.0913654
CV8IK8X9,0.1436845
TWNNJKBX,0.57008135
3WBWV7EX,0.079294324
NUKBFHG8,0.07918235
FPQKCEDO,0.26336282
AYHPAVUH,0.1035346
IYNZOF6K,0.18348637
8JGJ8TVA,0.33087164
BGGHCJ2P,0.48041713
29PCFKCG,0.037481945
VYSFNL5P,0.4815149
DPGKPM5P,0.20082627
N9VIFMHZ,0.3551346
FJHKOSSH,0.20136355
BM7QTWXD,0.35245317
JEAWZGY5,0.5660521
AMXVPAQW,0.2040417
6NPMVNPP,0.17974278
V6KDRPBY,0.07404145
B4MCCVVO,0.3014572
69XKCPBC,0.035163146
YCBHDT5P,0.18006556
VCGGAILJ,0.18339191
YENZ8DFZ,0.06830953
ZRXFGXH6,0.5780989
ZUSVDUE3,0.08037775
Q4GJCUZP,0.07227484
HVPZITBN,0.5356644
F9BRWDRG,0.24760702
DG5XRYOJ,0.17744175
F2GGTCD2,0.40938616
APW7EQTP,0.9879995
T9RBWPTW,0.10082431
TUVMYNMQ,0.2122828
XYFX5WQL,0.19673109
WDRGMKSE,0.24657843
FEUQUMOI,0.18015356
7HXMUQTC,0.07338445
EYWCWLXM,0.22832511
FMNZQTSX,0.30947053
BALUUQAP,0.21004568
6CET7BJA,0.23222043
SZGF26YZ,0.17952335
PBYPIG2U,0.24151911
HS2MGMPK,0.3672945
PEYRJZQS,0.43074673
UWRBD62Q,0.06273512
C5JNWH79,0.07024794
J3NTGAHU,0.11261561
PXJSBUVP,0.5486906
3KE3EEGT,0.43380114
YH7DFAZY,0.09870266
HDOSTZHZ,0.33633235
BNFYTZMZ,0.07904802
2RJYTKGU,0.58530664
ANHPQKSA,0.1391408
NKDVIVLJ,0.38260567
3QGPNTBL,0.17627394
P72BNE2P,0.3706552
ZJG2HC8M,0.07627695
BEWTRHJ7,0.07960341
CNXM8JVN,0.4104378
H7JTSSBU,0.22193043
VXWWRDEP,0.07817348
BBWDVHAS,0.16272837
QWDRBX9N,0.42329064
YXE7PFNK,0.057917215
EQT5X3B5,0.07853715
QPTX8DTC,0.1409429
AUYCFK9W,0.097568296
MUJZNZES,0.054355208
9ASTPH95,0.51373845
EATSKUUH,0.036657
EEEZMHXQ,0.062224314
FGCP2LEE,0.097913824
BDJWIXPB,0.1922635
LV9HNTOO,0.08020496
AID8MGQG,0.09197621
LW8F5VYJ,0.032337356
VKZHTVNE,0.1107877
AENWPXT6,0.40923473
CVTRZN5P,0.3735295
2MXUF8MT,0.0705783
HEKVEQXU,0.2405227
IZKSKMWB,0.24613045
FK39K5PH,0.56879544
2QHTYUYB,0.080873385
FPRSBK89,0.9898817
5S2GPQID,0.30611867
GACQR6R7,0.0992844
ULZYVWRZ,0.30035087
WAL6YFUQ,0.07458816
PN54KVRS,0.29030567
AA8IYUDI,0.35756916
KF4WHA9U,0.07898355
4WORCJX4,0.30112076
TKACKRFV,0.06551543
PK6MDGNH,0.31372672
KFYJV3SS,0.43731737
GEORLUUU,0.085409686
7KHBEGWB,0.2586213
RYD8SLEN,0.17548805
XQ2BEXRO,0.38915607
HJ86CW9Y,0.065404296
CYLS7DNT,0.27044585
KFSQV3NH,0.14037555
FRKGHCPT,0.37043902
KYKABEVM,0.32717612
SBPE4Z8O,0.036522314
JMPMFHLR,0.36630765
9VQKLCKW,0.21001282
DEST8WJ5,0.12035043
HACPPGDE,0.06307912
J3UEGWVQ,0.08356903
UTOCTDD5,0.06914116
DEY4KFJ3,0.23971961
EZXR3YIW,0.0799714
FQAYKMRO,0.3305625
5DHQATXW,0.4373291
C2TUXPA9,0.06070222
JPD7UBBZ,0.36111906
ERGDS55B,0.08983822
IAJXAQFH,0.41667244
8HGBLWXR,0.07813156
TU6A6AMH,0.3917261
CR8X248E,0.23045368
