ID,Is_Lead
NRCEX3F3,0.4973005685107583
59KYREQZ,0.4965255090271087
S2HTHOYG,0.4953514384689841
98QJA4ZA,0.4952781300462117
8S27HJRE,0.49830671022223616
MTEWWARX,0.4955236768425328
PH8LQUCB,0.49932056892570703
BYB9URVZ,0.5020651079089147
3TYYHEQU,0.498921409929111
WTOPV47E,0.49959227304318876
HGNGPJXH,0.4989243831813937
LE5M9QWH,0.49752410686562804
7YR3Z54H,0.49780022803370183
9DLYZCUW,0.4959611230325045
RKYQQQL5,0.4960182196199957
5UTFCCXZ,0.4955801413936728
JCYRCTNE,0.49964924445447223
AJIVJ4WE,0.4969693772988307
JTCERL4D,0.49778891534360986
XWS2DC9M,0.49570945216980766
TVIX5INS,0.4969343854868431
CIQZ4NJS,0.49567296116078813
EJRPJ86R,0.4954192751531982
HPQBQGWQ,0.49607415027596125
FR38HJFG,0.498314654023273
JPXNNMXQ,0.49970759723805724
HWED8UBF,0.4989621906198377
CJ6ILARS,0.49441988632203016
MBCCSXEA,0.4964821948193212
4S84NTNM,0.49798633936213843
ADGV3FDY,0.499504020739742
HSAJUCOR,0.5000993131877356
HHV3JEXF,0.4953059799875869
DHARALYV,0.49910551296036754
KBVN65GH,0.4964921324468079
UYHCQN7W,0.4977180812135728
9VXSCU6F,0.4982453555033394
F2DBEMXE,0.49846178786811457
6VN358PX,0.4977381518606332
T2J5Y8NB,0.49398448932603883
HPXJGYEZ,0.5114940946967387
CS5NAYPP,0.4985715694641923
2UC6R5XE,0.498869504381879
KZ8TKYP4,0.4953105624349799
Y8XIC3AH,0.49976918839873735
GCT9PSGP,0.4956364853547659
MPQQFX4I,0.49861693997156353
8VCZYPZD,0.49539669487034316
JCIQPZLE,0.49573281071033304
AYSUMKSF,0.4959743405965723
VVAVU9BN,0.4992599408061992
F3NBRACB,0.4956034779018514
FPIGVTHX,0.4982802171578535
X7XNXJVW,0.49559312313576076
JEKWRXYH,0.4986447690312693
MNGYZO5U,0.4986485948160214
FXPCJ7GE,0.500596206850521
BUXRB7CD,0.4977989370758572
JV4MCTHN,0.49449695881781525
JUFQ5PVJ,0.4994578001827799
ENLVSM6O,0.4975110606393978
CJHC43KV,0.5000337225719175
N4NSCGHE,0.49916321066265973
FUVHQRWB,0.49568370093971237
GTQHBCF7,0.4994560973972238
DSB6DIRV,0.4956386848648866
BVUKQQRV,0.4965711911084021
KZCHX6LW,0.4949128113012345
M5XAM7HE,0.4956020976698681
YODUTYZU,0.49762002798961585
JEREISWR,0.4971931449370672
FTHIZFGT,0.49876128106954354
7TCFIDRX,0.4930723829307381
V8CRCBLR,0.49563994139152306
XEDZWKEX,0.4988925464060933
RAD4GZKE,0.49558216226495183
FY8NXMD2,0.494301310863204
KVZXQCUM,0.49921140343159986
JXRP92WY,0.49634771938882033
IYA3LI6E,0.4984437691835616
FXEUAUMU,0.5004757071521697
KXVZ3BNR,0.4951000024466062
FTDASK8G,0.4993951975366187
JZQZ7RWM,0.49701689131792703
HNPMBXDN,0.49773619833159394
3SUTYK7Z,0.49560391475730664
EHAW2L37,0.49563449030406076
H5HWWKTM,0.49654517249515173
BQVSKRPN,0.49695333972684247
EUK3CR9A,0.4962683621140465
VRMGCTGP,0.49575421723574853
ENDZJZGR,0.49738315115528453
NSSYQFVN,0.4972875067472469
7TRWUSYQ,0.5116207477825718
7Z6JWBCW,0.49742508017064124
7DR4UVAZ,0.49757890203585187
H7YECJLG,0.498736958906223
CUNTRPMN,0.49884465651603516
VQQEMTVX,0.4987729040531524
NWMFKQLZ,0.4962419597272643
FIUW4SGY,0.49543359539830956
JCVXZSJS,0.497328218038162
VZRUA5XP,0.49999466295422934
923REBWY,0.4969387893045186
3FKWHVLC,0.49678324631738185
V8JTYKKL,0.4972630846922335
A4MRC8NU,0.499112021809479
CQJTCLCJ,0.49848953864300627
L9O3NMDQ,0.4949621198247846
7DFWCHAN,0.49374836503028385
NK7CWSGK,0.49897274322117563
OLLGNEK9,0.4953411185541452
KVOLRR62,0.497784898972802
KAI7SJGY,0.4981983161552852
5LYDNC27,0.4985393032395431
LPGW9PN3,0.49491417045807357
4WA5JPWP,0.4961701112330634
GCDXLWAN,0.49634191482527945
7V6GQUOD,0.5002542482940404
ENYQCCWM,0.4939550238597028
B3BUXXA4,0.4975442988991158
PC7INMMF,0.4977009195937851
6PJ9NW3X,0.49752945737436804
DXYC8WIG,0.4984263549758306
DPKUYNJK,0.4992780961248635
6ZRSCJ6J,0.4983334153600407
CPX4EYVB,0.500045779219707
T28RFIEL,0.497000048910696
D4GXBMM8,0.49846280389566444
JMQJAZHA,0.49746480074420546
RZSFMVB9,0.49963310184588355
T2QWMIDV,0.498644558139646
GRM6UHIW,0.49548357453876857
X2SD7FMK,0.49951268142407795
I4SENFDI,0.49498235513123945
YSNU9M3K,0.4966572825614952
USGXXPJH,0.4999985074922608
QPQZPSMH,0.49900225906497375
QPZDTV5V,0.49590427455393826
H28ZERNP,0.5078788227872726
UNWHQWCY,0.4983305288701859
7N8BRMDU,0.49735826534382455
DFMGCWHV,0.49500206721221646
8FP6ENF4,0.499929132419014
FAO6XGQE,0.4983282419266457
X5FCJHQ5,0.495502531447594
GGFPEVFR,0.4949932731120976
AP9SCCXC,0.49578788908225035
WONWP8QB,0.4956958946756199
CWEKUQ4P,0.5045597104569102
C5CGJVQZ,0.4996082266722825
HO4YRWYD,0.49468995004745864
HLIYGGYA,0.49495050223900794
QKAJK2VB,0.5001333022168614
ZEZT2RND,0.4971621857076153
9AVBPCUN,0.49301613630450314
EZYK55RU,0.4956567353759368
XLUTOAMB,0.49515521350471203
DWU7CKFE,0.4998310716556278
D6DQQIBU,0.5002887166319452
QHQJZFZU,0.5009987114833249
YP9SF5M4,0.4950474853809465
VMYWFYEL,0.4989406319170487
4XPSMAPQ,0.49538479105826577
FKF7TQWV,0.49728511451463736
FFSKJ4PJ,0.49931256329068585
5UTEZSAB,0.4944646789752102
5NKBKDHR,0.49774708348961433
N3UXDVTF,0.49994081514645466
5OY8PVUA,0.49848368542810784
RSDW4ASM,0.49431783196696016
LH8H3PTS,0.5104286387094131
CSSGZP9Q,0.4952304889899385
SKHABGYI,0.49622370683801814
GFNPT3NG,0.49847926841633333
CBKXYPE7,0.4984991952771817
QGXXYFWE,0.4965892007857423
DTLXTDMB,0.49857070144711185
XQU9XWRT,0.49587447873411716
NZMD3FOP,0.49541903685221506
YHJCEHBM,0.49827024341567266
P8Q24VFD,0.4987742737398184
IMF54OGD,0.4986673400507319
QXTFTJZR,0.4987564958460667
RMBIAZPU,0.4986503652064465
9VCZ5LPR,0.4976623905992386
GSYBHMCW,0.49568255563614577
X7C7Z2C3,0.49576531617361946
FPUWSRYS,0.4960229988344428
XPMQAAKG,0.49807156421188664
EQ3C2DDV,0.499517642742151
WBBAFNBP,0.5107242516132077
FYH9BSDA,0.4963673304045426
JWNYLDQ2,0.49606878347754124
OWYEXKMJ,0.49792444176049316
PGE7SYWG,0.4955815158135585
6S8GNM6C,0.4984574694576245
EVGXQGGW,0.49790411093901016
G3RBZKVF,0.4944236582559336
WPRYJTHH,0.49875253471813547
6PMYO4NW,0.4968017651024212
4DPCCOT4,0.4988149073652903
EVHK3KNC,0.4958304384593943
C25XPJHR,0.49372749604741545
MRAIW8WJ,0.4955716733670299
FRHEUMRV,0.4951231675942748
TDF6TDHD,0.4974540920084921
MG2YF6UW,0.4955107924507325
7GX9RWEC,0.49866407978921823
6LM5QANA,0.49887286020559113
J3DBQUJR,0.4986928119204878
2O4EUQUG,0.4986640120044292
COA38OVH,0.4989855809669189
NUEETDF8,0.49544852839960324
BP3FKBPZ,0.5004959541997605
EEG8PEV4,0.4956971795429474
G7JWN6JV,0.49879115517364503
ESSIGXVU,0.49409450621699286
8W6YED3T,0.4878396002478724
TNCPHB6Z,0.4986912470259569
SD3MES8O,0.4955378436351311
3C3FBK8X,0.499418008781708
WUMUDSST,0.4949245676008252
4DWPAOIX,0.4955197330722829
5PRTDKXK,0.4995345091850434
HVOBOSSI,0.49854469384899297
4WTK9RBR,0.4999054011065804
FEAFI9GC,0.49786035941243445
EKN8UCSW,0.49966400674292927
LEWKD4PA,0.4992189913920653
B9JENQDR,0.4972961536025845
BGVQQ2QF,0.4992093353616777
SKA2MXXX,0.49691975331099947
BRGRQGCV,0.49698403061654334
FZDUYUZS,0.4991552897198628
STHZCZMQ,0.49583660129533974
AGWQXYSK,0.4964699393499743
ZMXBDAFI,0.49169284291540283
7HUWEUJO,0.4956102709085329
RNPTWY6J,0.4954529399664054
D63CE4JE,0.4979011170059099
JWPYWNEU,0.49712246075960864
CLU9WQQT,0.49988816762697524
NR5WGFN3,0.49667834417951645
F8TSYPVA,0.49434902622330573
QP2KV4CW,0.49562437414349153
GYKEBWCJ,0.49883375824579673
F9S9YZME,0.4985026936277876
N24NSEQJ,0.4989167318010652
IDFGBLIU,0.4985555134192989
FBOGFQFB,0.4991876549578129
4VB7NFVX,0.4939595137753596
R4I3U6WD,0.49722431670137524
HNZWV5EM,0.5001568771964706
UNFYHUVP,0.4957439825759229
GJTTIERJ,0.4984542170254706
5MAVNMJX,0.49580154888601763
JZ4ZRZTA,0.4961575890458382
8NG6UC8R,0.4963790863592348
K9OYK83E,0.5103171335733828
RB65FVXC,0.4984739368149202
D2YB7S8P,0.5004689931657879
9PFZ8GSE,0.49522727521137727
KE9JE458,0.4966732333306945
VO5TK8FH,0.49564634896050175
RVXXEWTK,0.4967718287730698
MS2BW42V,0.49914464944435466
IZ2WTEUM,0.4964637215680187
HFSBB5OA,0.49850291123398566
I45PNTSC,0.49866401323838516
AT8BBNEH,0.49570519055102374
LGMCRTXE,0.4999516342353054
FLHARRYM,0.4989949359459391
D7SKYGEU,0.4955292306564577
CDVFVZN7,0.4965942863397047
CEWLRR8Y,0.49560079886060066
LUCZHK3E,0.4995233951096515
CXJPU8PX,0.4946628604476328
EEZE8GXQ,0.4978459963823765
JTGIKBCV,0.4971363406621668
CJHYZVAV,0.5000489783451016
BSZZU2BK,0.4981179681962241
KSKVJWTS,0.4980334338316308
N9BANBOO,0.4969026416033181
X4KLM3YU,0.49541449418487893
CYFJBWNG,0.4959826396286393
JOUCPG5U,0.4984393970140799
GQSWAG6M,0.4961523660051276
7DQEOUAG,0.4983454615471578
HA7JKNHG,0.49808365538446286
FF7MPYXR,0.49882859910520605
YMS7QOAS,0.49681890043303556
DJ43FJEN,0.49872312206502156
9G7CGD3C,0.49577390952465733
DYBXGBFU,0.49838733757465253
FJU3EAS5,0.49936840360366413
2X4WKSFP,0.49850482522555006
BUHDYYGL,0.4961169887380749
QWWFB53L,0.5010639862223591
4DIOJQQX,0.49581592778755806
IQDNORWY,0.5021862456048986
MKXO7DVG,0.49790044106863784
NIRZ4HID,0.49930731245349913
5CSV6TOA,0.4957819256684218
9SP9SJJE,0.4984716147036541
GQ7VMAJN,0.49949614411928545
VSJHZY3Q,0.4950841941857155
BBHTJLPQ,0.49488949391416287
Q3STKNUB,0.49770370160249694
RX7XF57H,0.4956212897803906
2AYJMXM2,0.49529866607199435
XS3Q7AZR,0.49864804242569233
NTFACGEL,0.4989525363624466
JRXVV5GJ,0.49658339146217517
TPSEHTTQ,0.4953684670004265
VNORJUB2,0.49794003986061314
UPNEWLXW,0.49851161127045807
ZFRVI2UZ,0.49916398145817836
DAD4EMXW,0.49749956433166603
LUVNAEPN,0.49548618552159396
KUKPJIXJ,0.49926720902660093
EFFMCIMW,0.49807844871757345
G8GN4JNV,0.49725564482350004
F6YE3HVL,0.49701741410443817
NXDXBMBF,0.4957135694032248
MHSJQ4JV,0.4970288509559119
ZV5H4FDP,0.49544464051490716
SXHNHYFX,0.499879899385223
FFHSRPBN,0.4962622550288649
Z2VJAMOW,0.4987790082956779
HNS3R3D5,0.4984390679861342
QADPUPRH,0.49803124863832327
C6WQT4RX,0.4986196440528406
56WAN93C,0.49847955874134403
NRPPMJWP,0.49891363022440477
XJFB5B9W,0.4970140986071954
3BQVCYAE,0.49854180941806153
EINEPRYC,0.4974695221687746
CFEXBQSJ,0.5001138806460581
SKAFGCWQ,0.4994394119173833
GU8ONBGT,0.5001428941409166
M9AFNCEQ,0.4971683409672179
UUFE3JAX,0.49869709329764617
PT59Y8HN,0.4984695181457576
ARAZ5ZVL,0.4961543604712672
PVNZKRS2,0.49508092969541617
JPRR3MJX,0.498729825972207
EXZFCXZP,0.49710271727028527
SDVPTGTB,0.4947666537848513
EIJIAREQ,0.4956246315471363
3BAYEXZC,0.49861065030293084
MHNGXLNY,0.49909382583497625
DCXCPZVX,0.5000799878505637
GY3GGMD6,0.49732669065917057
ZC6SSPYK,0.49807356042904777
XNOFGM36,0.4977440903039931
BKAUTCVF,0.4993818835633181
QCJLXDJ8,0.4954703315403734
UGYADX5L,0.49975885521047686
GGFGJNYK,0.4946602512154592
CELABZOL,0.4981140935057307
EGEBKGVH,0.4975493081729484
OXWWZMVZ,0.49900358546748547
YLUDZJQB,0.49939519144045824
KPSVKJBB,0.49961777330669194
QUBAWSUU,0.49951047851375047
C2IB9QPQ,0.4980649045623481
GEDNUQUA,0.49953889024346126
XBSA5NGK,0.49731907887772697
HXXI4BN2,0.5507641165377968
JMOTEOOJ,0.4956759845249836
EQQSMGXD,0.49663544749189775
WRPD2HMF,0.4958065882353227
4C7CY3ER,0.49919799752571065
EAYJ4OJF,0.4954504841119282
2MEMZBBY,0.4978624948806901
NX428PF5,0.49858512602465027
XYQ4HMEE,0.49969933662353816
74QHCPOR,0.49932279410814573
6CZVKQTC,0.4951661966455421
LKI8SIWO,0.5008578515957833
E7SJU7FV,0.49945587622273613
JRTVTWUY,0.49435640251295787
EXQSXAHB,0.49740997175670804
DAVGFGE3,0.4993115277799952
NDYNMDUS,0.49972277085524497
HCJYF2QZ,0.49822990582286125
MYGFN2IW,0.4963874648392426
SOGYHWEX,0.4974130093241552
XRDU4PBA,0.4998486635588971
BUGVH4DZ,0.4994541331749802
JNNEZCBB,0.4975996580844781
5FKFGIZC,0.4975012437830057
NUEGYUGH,0.4994108122360617
ABFQUVTA,0.49425933997103527
WMWAQLVG,0.4992551395386083
IYVVBXWR,0.49677100178194905
NREVGZLT,0.49864438344482886
U3BH4IY4,0.501128278800898
EFMRYVOU,0.49947027837239855
JYP6C5FS,0.4992911671419381
KEPXCN2O,0.49587264603475173
INAKY9RK,0.4944354170497357
CWFCD2XN,0.49990968475353814
DAJT6YYA,0.49780747199564035
XV2WQ7GY,0.49541035083438645
JWVNPODL,0.4989912729503045
H5KVKZQY,0.4986609100324647
HFSJS8WA,0.49933183135850107
JE2Q5DCN,0.49578311982846957
WFGZQVVN,0.4983941517408801
DX8A78IA,0.4954229177302748
LHDE2QJC,0.49739804716948993
27WCHANV,0.5000370741953132
NGDJFWPK,0.4933167674319656
9AFT9Z67,0.4963780192065605
8XMAYA7Z,0.49890827671602894
T5TGKHOM,0.49935157265576385
KNUQEVWC,0.49681245358978593
DIFJFDR7,0.49725739400138275
XKAB9QYG,0.4977359209975043
CU7WX4M2,0.4998281274781203
TUFWHICI,0.4983514521470798
CSUXS6UC,0.4969044801161167
HEUYOQJS,0.4953750062995095
ZXHATVUN,0.49566201571130236
KWR4BJAI,0.4945349463391232
F7RZRQVW,0.495023377359461
JUJWCYPP,0.4939313624451913
2P8MMC3U,0.5002328560147621
EBV3ROLX,0.4969058442592233
FB33CRMM,0.4962184022057923
8AXBJ3ZN,0.49491417045807357
SZHWFXMQ,0.4975708701214683
NJYNANBT,0.4950756316112545
F2DZBV9E,0.4977012212175105
MWHOTDGD,0.4993300822240293
JKGQ6Q59,0.49544048580333
4F4UVPIS,0.4969027761466446
KDBEZB4W,0.49895757810348756
4IUEVZR6,0.4994941151830748
CKDLDGBK,0.499259170298701
BMBMKLO5,0.498792491015865
L2DWAWQ8,0.4995319036059157
UYXLWIRP,0.4948910003634323
FIIFQK7R,0.49841091178360114
TBMUHP5Y,0.495654566888891
ACKAWX6A,0.499385604763351
ZWGMQZGS,0.4969222064171328
NYCJAH9H,0.49788688146682347
3R3Q7LQU,0.5106411794817602
NIBKBT5J,0.4968948124515339
N9TMNZFO,0.49538827805570196
TURJYWRJ,0.499465312572171
7M579PSP,0.49501002842474845
6WSQZRZD,0.49934441770867544
6P5GXEAY,0.49751798717687007
DIRV6QNM,0.4955378591576948
DKYWNCLE,0.49683699727993785
R4MRAHPP,0.4981693778548523
EKYVSQ5T,0.4983974598597541
N4BRANZJ,0.5002472098583401
BUXRZYW4,0.49864295154662425
A6BSMDIU,0.49749313968393694
G7LVRCOZ,0.49577384323513063
XKWQPGCN,0.500066155185376
WXCVPZVR,0.49562469783069946
QWT7FVWQ,0.500122184956017
UESNISUC,0.4935643799402225
U96QQDMA,0.49809194594313283
KGKRLGHN,0.49928665038455083
B48AAWO4,0.4982472376812704
4KDFRJTQ,0.5538858715158549
V99WB3MP,0.4957597700002582
9USF3V2T,0.4986420067590819
8TTBHDWW,0.4935438495981161
44NXV522,0.4936785955063764
GUVTVHVA,0.49530020699988647
FNMYKXQ8,0.4962882309301698
AMM2AUGN,0.4957966317056025
HNBGGECH,0.49931217456436994
IAKCCEQE,0.4996962022098702
TXHYU53A,0.4959214655960341
J9TVCS4P,0.4938773750364317
PQFG7RVU,0.49951268142407795
E4XHEY5M,0.4968568874733976
ZGXJAJHD,0.4981145686314377
SF3U5N9N,0.49856875576082904
GQAW8GKJ,0.49651491723533636
BSYAT4Q6,0.5001930261656002
MEMAFSXY,0.4959338820096925
65RFJYZA,0.4958409417689737
SPFVIIHP,0.4970039817953583
7JYEFUQQ,0.4981489468090156
XNZB34YR,0.49909367073826405
WZBGLHSP,0.4939563196369178
87GW5R2B,0.4988135123784584
FEPZABDS,0.49569936388641234
JNF4M6HC,0.4936077759260193
BVCDEFKW,0.49814793979946065
J3ZWSXCO,0.49382860667212136
YBLEGRSE,0.4983878589248368
WTF8P7V8,0.5019282505891406
ABIYRCGE,0.49668265131845807
KNMYXLRC,0.4955137989830299
CFVLZIN7,0.49649405535247004
K47UMJDR,0.4983046859634555
2RDRCURM,0.5000141028726054
N4HKJDBX,0.49553582034652643
WGGRDUJM,0.49625694470360415
6R8SWNWL,0.4966957105338124
MB5EVGMF,0.49862797630121
4XMAPD2C,0.49575823177257033
B382IJYT,0.498231950268859
AZIXBJDW,0.4988977118182942
FJSWUU3X,0.49997879629832
TMB7UW6N,0.4980154247271222
BEGGFDCW,0.4964600943903993
TVJPH4BN,0.4995410310856184
9FSPZ5WG,0.5014919582670977
KOBVJ9DT,0.4957252998132751
2VCDTZKX,0.4966871041025736
JDTSV7UJ,0.4992943172816825
MHVNW7PC,0.5073276536361642
WSGMINXL,0.49803336963501943
BAGZCANC,0.49563305472053176
QU6LRB7T,0.49396512172422663
77MMC3ZJ,0.49837058652997496
HQKV8JZH,0.4954937229406737
RU843WAT,0.4973844732748544
3PRFSYJP,0.49554368423497874
FZR8DAAY,0.4980028372576385
BKBEQ7EH,0.498681622928663
BMBYJTCF,0.49445066130739534
9F3JS3SS,0.4954501048992607
LNTHB8EC,0.49475715291905736
2NOO8MXG,0.4987410508845821
FVEDRPAS,0.4983382177894681
C4UMWDFD,0.4987761399693032
XMHRUSX7,0.49856620079202285
VJMAGUNE,0.4956307373750696
D3CYVWRZ,0.4953444871904601
3CWZG8YW,0.49499107630484496
7GW8HWJB,0.4971890755159234
JEPSMPY6,0.49668644844278464
BFOWNRPA,0.4984475299135513
J2AGEJWO,0.4953477119997184
ASM8RE94,0.4954118292449259
TLZ5WSBY,0.4952184113991546
SWFQFAFE,0.4953153963815865
FGBY3BM3,0.499610083574862
CA5MVMTK,0.49991185200241206
76O7BYB3,0.4980121509066971
I8I4UQQ2,0.4965525301371244
8Q4FXOQI,0.49917312844492273
7N8S8RVP,0.49469117144555025
JMNT6HKQ,0.49506268531669934
4AQYP6T4,0.5050601551531286
CCVEYPDT,0.4965347405665037
NEZUZXSE,0.4955646949635721
ZYRBHE5X,0.49884612203564166
BTHUEGSL,0.49823940032054115
QUVYSJKC,0.49684121384411134
SXNBY7P8,0.4939926105782392
QCWOXVDT,0.49991568907461964
SDBKBFUC,0.49434156867873125
N3HQXP93,0.49842567711748137
FJF2R559,0.49518546807103936
DX2NSTRC,0.5008352539276125
B7S5FXNB,0.4974041653732653
FZNCCJS5,0.5094310560553141
MFWRUU8O,0.4964546602606829
KCKK5NAN,0.5007057015873524
WLY7WNSY,0.49777930688710115
TV7JSWHS,0.49713138247627586
WEFRAEUB,0.4966811952264684
WQKVFKYX,0.4991227037901955
LDCWXFZR,0.49974678213442986
7WYKPTE4,0.5105355175433903
VXJR9OHG,0.49623724604093183
DGBWPXE4,0.49575449076759004
WOBGZCHF,0.49843331157424625
GM5ZLTAD,0.4956061095186079
EEYQ92WM,0.499363649131606
A9QTKLTQ,0.4979614369592203
EVRYFMM5,0.49596199839546457
HZT7GMIB,0.44203429728242416
VQPBAQMK,0.4960638259485531
HFBOEXFJ,0.4954657562218651
MXGYNVZB,0.4958280160527864
M9KP7EQW,0.4984105251474484
M8PSGEVT,0.4980622032252548
8YJWOC4T,0.5002627469117414
W7DPYWKU,0.49765999322757365
HSESPJWF,0.498704217908438
AUUETMSE,0.4990864232595298
EIBVIG5Z,0.4988873454641525
AHLQFSXG,0.4942310805699144
C6VMEVM9,0.4993749058097094
JGRVWRRF,0.49614396906172903
3EGEKWHW,0.49987078247350425
N4X6DSFX,0.4977811770362077
FKK9S25E,0.4959784135119772
RZTPYTEW,0.4967063145381837
JNEWQFNU,0.4969295502825721
AUQJSUGZ,0.49820409438531976
HUVXAHJI,0.4977105948179303
V4TNVMQA,0.49804957148566076
R9W4YUP6,0.4954908734642368
SJVU6JTU,0.4956982115354753
6Y8QBWPR,0.4957747162123334
LQMX2YPW,0.4955822577001499
JAHLSX5B,0.4947486350819173
79ARKMPK,0.4977053988569149
RCU9KEFC,0.49596873461792756
IGTEJF6Z,0.4951649634453317
MWCTTZKD,0.49557760393476946
CTHTL8KP,0.4981343120488095
BZHHVRK6,0.4996102087666313
VMTNCLZT,0.4948599140162009
QN7EONYV,0.4997199995272184
3M3TQVJB,0.49984988144414094
KRGBGRU4,0.4975269251686304
KD8DRTPQ,0.498769069517575
OJAHSFEI,0.4979846794583142
A5WDUTPR,0.4998480084961328
LRHVBP6H,0.49552306774623733
G8AFNBV3,0.4943700970077135
G9MPN3TN,0.50026649185325
NVMUEXZS,0.49555396301391985
KHY39N7W,0.4950547796292044
UDFHXSNF,0.4973507896961914
C4UHSO4M,0.4976858267409031
KF8AQSMN,0.49505343229273
K72DSIY8,0.4985520635128622
6PQT2YFR,0.4952304889899385
M3X5VR2A,0.4950184574917255
U5M6GKM7,0.49918881857780767
BRYAIT3P,0.4975491885211532
TEVB5SKJ,0.4990260154655307
B8SQBSVB,0.49538844784980485
5VSQVPCD,0.4973045399125248
ARUFAQUG,0.4955821004082258
BSEBPB5B,0.49515418770186037
EQOHOMQT,0.49469334571566903
H65H9VAB,0.4987049300284338
8BFKOWDE,0.5003264284324578
2JVZ5ZND,0.4970941655315346
37UPT2GG,0.4980515767009483
PW4FQ6CY,0.49571592452554963
GWZ4KHC5,0.4987089852065263
X3A32ZZF,0.4980558011038039
CGSBXAKR,0.4934360203008743
7Q42UYDY,0.4974564721026625
9GA7NGKE,0.4985606790624168
G4DBSQT5,0.49602759316949796
XJYQYVGA,0.4982049596781538
84OKFQHS,0.49874168627683174
BX8KYC5S,0.49873571484529694
CHH2S35Z,0.5032209815673828
7XFS9HEX,0.49781460210458456
FBQGRLNV,0.49594224893345223
2TTGLFLQ,0.49579517726232103
2WRIMONC,0.4978736491323931
CJBRGWGN,0.49798443671487763
HANH6YZP,0.49878095824074614
4KPA4YHR,0.49912770249266664
DFPII22O,0.4965744964421035
EJUUMWPQ,0.4963364186969396
NNDUP9EE,0.495559654223973
CB5TGLCW,0.4953721925119702
EUIWEHP4,0.49990131148161926
IBV4SSPJ,0.4957990508036249
PUXVSVTQ,0.49878342720723123
LCKPRODK,0.49871722485571135
XNRC4VHE,0.49669720138966217
7OK937XC,0.5000454027046088
ZZGRDMI9,0.49452800522246604
5N2Z7YLL,0.4938332935447768
K5EG5AHN,0.49630192100180986
RGMTYHIQ,0.49602561458894723
KR8BXBYI,0.49732919454647984
KCFYYRC4,0.4954139580425189
GHDVHBYI,0.4959896794586679
Z5KN8VUG,0.4984722508034136
GD6KQJZ6,0.49626428334240147
VDU6B9FP,0.49695312016276466
5RBD9D3D,0.4953726363060502
BDQMQUCX,0.4976853034446745
HHAY4EQP,0.49914287249036043
XITEYKTK,0.49378591115622583
A5CGK77N,0.4957033666008851
FQVWNCGS,0.49821530008638415
DMTN958M,0.4960276893440623
CJB3RDDP,0.4991569272769527
M7M3ZD4W,0.49622027463258855
FFH5XEUC,0.4999479023552953
DRMDQNWQ,0.4951392731273989
JYKXFWX3,0.49496538343047386
LVFJPUDN,0.49656643102264875
MEKQ7GCG,0.4974859195324957
BSXVJKHS,0.49398673008311766
H6BB5R3Z,0.4939134776880052
RRTQIQJC,0.4961766160162939
JIFBAYCB,0.4956423995190308
AV2JZRVT,0.49689891903539163
3EJZUSRJ,0.49458651930522496
KCPF5JAF,0.4939829843354581
XQKVPKM6,0.49800749032664476
JOCDNXXF,0.49651585598967174
I9WJA6JF,0.49775744445731973
9RSAUUPH,0.49532241477900163
P36MMR7X,0.4973615143471981
CARDYWPM,0.49714017773082725
BCG8TQNU,0.4983522572804769
IVVD5SDI,0.4947614899663436
KHUDKRPY,0.4991911602359551
CZWXZC96,0.4964878376976262
GBDWHKPZ,0.4967466124027698
EM6INKA7,0.49569198384528396
HCFX8ED7,0.49853404037921584
EWVEGMSZ,0.4945142696418067
TLMU4IA9,0.49830833576884853
NHA4TOFK,0.4954192751531982
P3FDRZXZ,0.49906905408789104
HE6MSALD,0.4949389155266149
FJFLVDDU,0.4941094171615618
XKAQ5I8F,0.5001414920969768
R2WQJLUY,0.49569319553724434
ARKM4WXM,0.5006879388670011
N8EGFHYY,0.49950312266595387
EIZWMHTJ,0.4955393232073407
MHXS3PMC,0.49552246662754384
DYXCPZQY,0.4987540205409922
EOFH3KXX,0.4982987646094192
MONOOTVT,0.49903950110932566
YHBKXDXX,0.4967178288541189
VUXK7TAA,0.4979930090739525
CVZBBQVV,0.49398421698174616
2EGUR28K,0.499176924813773
RZJLGYYY,0.49673178473827345
HAEGBJQZ,0.495267963080801
LB4UJNDU,0.49831403664944707
UAFJCYPO,0.49545116600889005
6CFWA3NW,0.49816163037992217
9VUKGTAI,0.4936620804994183
WGU24R2Q,0.4996746107846473
NUWD3FAY,0.49521664496760653
2FB8VYNF,0.4975453735480181
G8S5JR7U,0.4981692531967143
E7GADWU6,0.49723486681625134
QGVKWG2W,0.4969881309030114
NRPYAN2I,0.4949653241883893
LB9ZPNBY,0.49643402677403836
KBUU9GTF,0.5002512662756239
KTDHZXB8,0.4970527300565811
CCERCB6H,0.49577384323513063
NMJN8TQV,0.49750030585947835
KHXJYMEI,0.49364708454459033
C72RZOYA,0.49457836385833065
DMJ9T46J,0.49750349234267877
HLWMKRRA,0.4998401627148676
QKFPXRFV,0.49459919104426814
8QZNJIDP,0.498469250942568
XVPTR2AY,0.4913858401728318
4VX8DC5R,0.49980092030980827
MA8SO4SK,0.49840597203978587
JMPKZWTU,0.49865751439531936
BQL8ZKNW,0.4986784387349874
3W9NM8ZH,0.4953961615498938
ERXQJFCE,0.49427499599637703
DRHQTRDS,0.49674800701816624
JYSJGDDN,0.4949510126217582
XW6BJF7L,0.49682480841572507
MJ27JAKH,0.49703421152047356
QBXUNKWA,0.4952716668440488
NMWZTIEH,0.49703845735316626
CQJBIP99,0.49504898182223206
MGAK3GXZ,0.4978395487452178
