ID,Is_Lead
KCBVOKZ8,0.2862865698282901
NRCEX3F3,0.2717815033901933
59KYREQZ,0.20452621329780418
S2HTHOYG,0.10726300119011117
98QJA4ZA,0.08659004422678844
8S27HJRE,0.29646121938373027
MTEWWARX,0.08732947372702878
PH8LQUCB,0.36640352678435584
BYB9URVZ,0.5417141277218465
3TYYHEQU,0.2957110117046226
WTOPV47E,0.35604070745598676
HGNGPJXH,0.3743991019852479
LE5M9QWH,0.2326550932838791
7YR3Z54H,0.27943268197030247
9DLYZCUW,0.08750441165036293
RKYQQQL5,0.18602612821193065
5UTFCCXZ,0.22252986914938253
JCYRCTNE,0.390078262968982
AJIVJ4WE,0.12357461556773525
JTCERL4D,0.3631196175352545
XWS2DC9M,0.08760283419141723
TVIX5INS,0.2665653610621816
CIQZ4NJS,0.08733377964240295
EJRPJ86R,0.08613623283682327
HPQBQGWQ,0.08642854646993797
FR38HJFG,0.2715934794156516
JPXNNMXQ,0.3744776597758179
HWED8UBF,0.3555404973093339
CJ6ILARS,0.10291901309860381
MBCCSXEA,0.2658677779193872
4S84NTNM,0.27220091389416856
ADGV3FDY,0.36670003006706586
HSAJUCOR,0.3722300108048829
HHV3JEXF,0.10362597664578235
DHARALYV,0.37086854691044346
KBVN65GH,0.24501507169456754
UYHCQN7W,0.2684938932301416
9VXSCU6F,0.27023580535821445
F2DBEMXE,0.3033948963707473
6VN358PX,0.2751055554878638
T2J5Y8NB,0.101802338855103
HPXJGYEZ,0.5617190199368958
CS5NAYPP,0.27308683114191784
2UC6R5XE,0.35308262782397604
KZ8TKYP4,0.08750441165036293
Y8XIC3AH,0.3907291639282717
GCT9PSGP,0.08760512732644574
MPQQFX4I,0.3646516896281861
8VCZYPZD,0.09964654744229691
JCIQPZLE,0.08623192247035132
AYSUMKSF,0.08650117026349297
VVAVU9BN,0.41099561630369796
F3NBRACB,0.08596907515365218
FPIGVTHX,0.290948832233858
X7XNXJVW,0.09737453562088258
JEKWRXYH,0.28506906751419353
MNGYZO5U,0.3704723742438381
FXPCJ7GE,0.38610737662101063
BUXRB7CD,0.2876777593829734
JV4MCTHN,0.10657811467606962
JUFQ5PVJ,0.3742593705656839
ENLVSM6O,0.2808062077259821
CJHC43KV,0.37990416082909023
N4NSCGHE,0.3679813818406414
FUVHQRWB,0.08642321630897108
GTQHBCF7,0.3744265775353321
DSB6DIRV,0.10187804405784111
BVUKQQRV,0.1479996821099202
KZCHX6LW,0.22768432682082562
M5XAM7HE,0.09913838975131536
YODUTYZU,0.22846861789205622
JEREISWR,0.20813231392603246
FTHIZFGT,0.37364306483499027
7TCFIDRX,0.0791676765503257
V8CRCBLR,0.08689236416998455
XEDZWKEX,0.37641479531388206
RAD4GZKE,0.08608340210549795
FY8NXMD2,0.0809822778227423
KVZXQCUM,0.38552112794535415
JXRP92WY,0.1524869869342573
IYA3LI6E,0.33911579545069886
FXEUAUMU,0.37848026885925934
KXVZ3BNR,0.11817085809572744
FTDASK8G,0.3555905270732538
JZQZ7RWM,0.2771961465787943
HNPMBXDN,0.2795449490880514
3SUTYK7Z,0.08574001959728714
EHAW2L37,0.08606284934308986
H5HWWKTM,0.15344567547065913
BQVSKRPN,0.28789570379831114
EUK3CR9A,0.1848717393024657
VRMGCTGP,0.10196187918793057
ENDZJZGR,0.28048268688942807
NSSYQFVN,0.2498147926155385
7TRWUSYQ,0.5662709864619395
7Z6JWBCW,0.2810270137112103
7DR4UVAZ,0.28163515991482446
H7YECJLG,0.28981809830090133
CUNTRPMN,0.3521790149849517
VQQEMTVX,0.3676782442340004
NWMFKQLZ,0.1157960933327402
FIUW4SGY,0.08608506838096695
JCVXZSJS,0.19037578401623673
VZRUA5XP,0.391046357522512
923REBWY,0.26573377041940666
3FKWHVLC,0.2656390829689215
V8JTYKKL,0.16257230942276318
A4MRC8NU,0.36449507869073194
CQJTCLCJ,0.3298728341021908
L9O3NMDQ,0.08615228199800093
7DFWCHAN,0.07968989742719745
NK7CWSGK,0.3543648425372823
OLLGNEK9,0.08653883361701852
KVOLRR62,0.2784191671661366
KAI7SJGY,0.22619110785445345
5LYDNC27,0.34655797561165724
LPGW9PN3,0.08566458162450424
4WA5JPWP,0.10121501199496247
GCDXLWAN,0.08848368041085679
7V6GQUOD,0.3806409356444837
ENYQCCWM,0.08083640307775186
B3BUXXA4,0.29048240765772687
PC7INMMF,0.25819992951199755
6PJ9NW3X,0.2754927748701597
DXYC8WIG,0.28800979062615534
DPKUYNJK,0.37257368825405196
6ZRSCJ6J,0.28668810352005064
CPX4EYVB,0.3870046347871772
T28RFIEL,0.12575784135203577
D4GXBMM8,0.3124036669356053
JMQJAZHA,0.17566625399626629
RZSFMVB9,0.3786620965385116
T2QWMIDV,0.3749479930782804
GRM6UHIW,0.0987269274486799
X2SD7FMK,0.3649507973213233
I4SENFDI,0.08572595504232441
YSNU9M3K,0.20141436637793375
USGXXPJH,0.3868620431291037
QPQZPSMH,0.3614106348332695
QPZDTV5V,0.08750618412775589
H28ZERNP,0.45154102196967505
UNWHQWCY,0.36956373501808315
7N8BRMDU,0.2701478918981697
DFMGCWHV,0.08565931207445877
8FP6ENF4,0.39192486110922603
FAO6XGQE,0.27095688265128315
X5FCJHQ5,0.14301185145326747
GGFPEVFR,0.08668898742547827
AP9SCCXC,0.1601048899981353
WONWP8QB,0.08819847779033137
CWEKUQ4P,0.2518180337298922
C5CGJVQZ,0.3730362074276821
HO4YRWYD,0.13208065417109768
HLIYGGYA,0.08695018525519234
QKAJK2VB,0.3814439840596726
ZEZT2RND,0.15909367738423816
9AVBPCUN,0.08096405265522505
EZYK55RU,0.0874833719610242
XLUTOAMB,0.08566458162450424
DWU7CKFE,0.37310186192147554
D6DQQIBU,0.32163724063067817
QHQJZFZU,0.40173563325670475
YP9SF5M4,0.08626682930205347
VMYWFYEL,0.31376487271072667
4XPSMAPQ,0.11558915937454241
FKF7TQWV,0.19284553048395356
FFSKJ4PJ,0.35290924809050306
5UTEZSAB,0.10478844028515823
5NKBKDHR,0.27736426186923235
N3UXDVTF,0.3947520963070361
5OY8PVUA,0.2906846794580384
RSDW4ASM,0.10207908215506781
LH8H3PTS,0.5493998102470747
CSSGZP9Q,0.10831782442701039
SKHABGYI,0.08865016454014181
GFNPT3NG,0.2826947741633736
CBKXYPE7,0.3226035199564151
QGXXYFWE,0.26328621455015094
DTLXTDMB,0.28848982143436847
XQU9XWRT,0.12630909296181037
NZMD3FOP,0.08572653028205833
YHJCEHBM,0.36211743505294613
P8Q24VFD,0.28550949671063813
IMF54OGD,0.3368882663845662
QXTFTJZR,0.3469253837028127
RMBIAZPU,0.3727420892807618
9VCZ5LPR,0.2847617759684442
GSYBHMCW,0.10167657671368184
X7C7Z2C3,0.2261309485502456
FPUWSRYS,0.15645072723223458
XPMQAAKG,0.2802344746910734
EQ3C2DDV,0.35120518993606636
WBBAFNBP,0.5577871290902773
FYH9BSDA,0.17094420941448507
JWNYLDQ2,0.10787987072923472
OWYEXKMJ,0.2796201524906593
PGE7SYWG,0.08790652611749038
6S8GNM6C,0.2886302431586734
EVGXQGGW,0.3631921996109099
G3RBZKVF,0.07973779752537705
WPRYJTHH,0.29431071692480065
6PMYO4NW,0.2627811559919999
4DPCCOT4,0.36396873482417585
EVHK3KNC,0.0873333722237584
C25XPJHR,0.11330148677055836
MRAIW8WJ,0.0858894346813018
FRHEUMRV,0.22057919900284562
TDF6TDHD,0.16500383379721925
MG2YF6UW,0.10071667709880947
7GX9RWEC,0.36204974590593725
6LM5QANA,0.2496392985625118
J3DBQUJR,0.2936961654792257
2O4EUQUG,0.3354120556835223
COA38OVH,0.3619807022204977
NUEETDF8,0.08702982572754271
BP3FKBPZ,0.39171535795491785
EEG8PEV4,0.08612915043673226
G7JWN6JV,0.3781295477320068
ESSIGXVU,0.07957146543872617
8W6YED3T,0.27681675403325906
TNCPHB6Z,0.298685481189887
SD3MES8O,0.08633147654156124
3C3FBK8X,0.35619682524895246
WUMUDSST,0.08709424593162422
4DWPAOIX,0.08615228199800093
5PRTDKXK,0.3656789069557188
HVOBOSSI,0.36933408165427384
4WTK9RBR,0.37327088422139604
FEAFI9GC,0.3705725294057679
EKN8UCSW,0.3657602149730989
LEWKD4PA,0.3221623536298836
B9JENQDR,0.2794005706229714
BGVQQ2QF,0.3676835180795491
SKA2MXXX,0.27435364662717626
BRGRQGCV,0.23628074805038587
FZDUYUZS,0.2969469830647597
STHZCZMQ,0.08621084726661891
AGWQXYSK,0.15803150882552686
ZMXBDAFI,0.07963052786823757
7HUWEUJO,0.11637881798582773
RNPTWY6J,0.08616385824435603
D63CE4JE,0.2837864048400264
JWPYWNEU,0.24754532032564644
CLU9WQQT,0.3681483447480646
NR5WGFN3,0.2801377103530712
F8TSYPVA,0.0796807623480902
QP2KV4CW,0.08766982940939508
GYKEBWCJ,0.37000870933870367
F9S9YZME,0.3167711039929256
N24NSEQJ,0.29627372446941364
IDFGBLIU,0.3646826278166035
FBOGFQFB,0.38513660204191086
4VB7NFVX,0.08042593268476123
R4I3U6WD,0.28100681344962786
HNZWV5EM,0.37182257611620095
UNFYHUVP,0.09234771511724978
GJTTIERJ,0.3431924956982448
5MAVNMJX,0.08616832122309898
JZ4ZRZTA,0.15018093796102305
8NG6UC8R,0.10185782576135771
K9OYK83E,0.5905423668694054
RB65FVXC,0.38142576771175735
D2YB7S8P,0.39472912030280694
9PFZ8GSE,0.08668898742547827
KE9JE458,0.27707532722307493
VO5TK8FH,0.08620799428473175
RVXXEWTK,0.14179018024606505
MS2BW42V,0.36950209311114346
IZ2WTEUM,0.28129333124005157
HFSBB5OA,0.35735024386850706
I45PNTSC,0.3350614735375234
AT8BBNEH,0.0860274656948153
LGMCRTXE,0.37532238325369266
FLHARRYM,0.2895332653401179
D7SKYGEU,0.10179840358549072
CDVFVZN7,0.19127904393513345
CEWLRR8Y,0.08626682930205347
LUCZHK3E,0.3621505353059237
CXJPU8PX,0.08565931207445877
EEZE8GXQ,0.27878995900241654
JTGIKBCV,0.2774851338003161
CJHYZVAV,0.3921719560290237
BSZZU2BK,0.36889283822047997
KSKVJWTS,0.26828317767312154
N9BANBOO,0.24023843144930304
X4KLM3YU,0.10809361196755311
CYFJBWNG,0.17933172799683675
JOUCPG5U,0.2832219456547788
GQSWAG6M,0.08982557621001894
7DQEOUAG,0.29423741623113187
HA7JKNHG,0.25021901058765306
FF7MPYXR,0.2822135465642194
YMS7QOAS,0.20567267662375247
DJ43FJEN,0.37486278365531084
9G7CGD3C,0.08608317798154612
DYBXGBFU,0.33429636100958315
FJU3EAS5,0.35349851113022945
2X4WKSFP,0.35783700845460026
BUHDYYGL,0.10815166294405466
QWWFB53L,0.3967702465832041
4DIOJQQX,0.11549816577463969
IQDNORWY,0.5016119543160013
MKXO7DVG,0.2945398994448949
NIRZ4HID,0.3718116205264321
5CSV6TOA,0.08684550681707405
9SP9SJJE,0.26574594840335164
GQ7VMAJN,0.3785061307187457
VSJHZY3Q,0.11304041335147291
BBHTJLPQ,0.08539847766914854
Q3STKNUB,0.2739125450855253
RX7XF57H,0.08602168553277073
2AYJMXM2,0.08695018525519234
XS3Q7AZR,0.3698014550203209
NTFACGEL,0.38122427139344434
JRXVV5GJ,0.1883923608107655
TPSEHTTQ,0.08602168553277073
VNORJUB2,0.2701101958942511
UPNEWLXW,0.2859134096108857
ZFRVI2UZ,0.36729855852016546
DAD4EMXW,0.2859100247658196
LUVNAEPN,0.10807018193130294
KUKPJIXJ,0.37761515160319165
EFFMCIMW,0.26648243836184415
G8GN4JNV,0.2828794757136515
F6YE3HVL,0.2662116121747535
NXDXBMBF,0.08602168553277073
MHSJQ4JV,0.2662971878290953
ZV5H4FDP,0.08686293178169048
SXHNHYFX,0.37327088422139604
FFHSRPBN,0.18987181344880028
Z2VJAMOW,0.3493301888284892
HNS3R3D5,0.33239988370791923
QADPUPRH,0.28454960885827574
C6WQT4RX,0.2949896183398605
56WAN93C,0.3777831281491235
NRPPMJWP,0.3148980414563251
XJFB5B9W,0.27680299024624205
3BQVCYAE,0.33395498436779286
EINEPRYC,0.2394036534800928
CFEXBQSJ,0.3816658292908573
SKAFGCWQ,0.3706979601205658
GU8ONBGT,0.3651275014958715
M9AFNCEQ,0.24797640882947553
UUFE3JAX,0.2870407797829237
PT59Y8HN,0.35242628595005765
ARAZ5ZVL,0.22755659473839462
PVNZKRS2,0.08613120679426853
JPRR3MJX,0.28980712762457483
EXZFCXZP,0.2796839321561208
SDVPTGTB,0.10177047598709875
EIJIAREQ,0.0857355297887248
3BAYEXZC,0.2734509351804477
MHNGXLNY,0.3557493141061166
DCXCPZVX,0.39107208397504767
GY3GGMD6,0.37439237574340856
ZC6SSPYK,0.28444751772977234
XNOFGM36,0.37052189645524275
BKAUTCVF,0.37484353035440643
QCJLXDJ8,0.08723669429486683
UGYADX5L,0.29860166744205346
GGFGJNYK,0.11498634716354919
CELABZOL,0.27649562329404614
EGEBKGVH,0.28067273357978795
OXWWZMVZ,0.37070204062651174
YLUDZJQB,0.29511727890894657
KPSVKJBB,0.38723054064186535
QUBAWSUU,0.39308158565989
C2IB9QPQ,0.3646589638661438
GEDNUQUA,0.37397166587365394
XBSA5NGK,0.22739230412859954
HXXI4BN2,0.5947347638980259
JMOTEOOJ,0.11711577044080898
EQQSMGXD,0.18228410307370946
WRPD2HMF,0.16246948774356318
4C7CY3ER,0.2965726434475025
EAYJ4OJF,0.08750441165036293
2MEMZBBY,0.2808447919627264
NX428PF5,0.36932392784747725
XYQ4HMEE,0.3838073556254507
74QHCPOR,0.35042351958572476
6CZVKQTC,0.10249365084412755
LKI8SIWO,0.40158851085050734
E7SJU7FV,0.3740449493379231
JRTVTWUY,0.131584758482448
EXQSXAHB,0.28397750576616965
DAVGFGE3,0.3717457262060658
NDYNMDUS,0.3705949819901236
HCJYF2QZ,0.3312470645518549
MYGFN2IW,0.2041983782999711
SOGYHWEX,0.28041151356107324
XRDU4PBA,0.37327088422139604
BUGVH4DZ,0.3711786543238105
JNNEZCBB,0.27904786394989584
5FKFGIZC,0.25390232239703286
NUEGYUGH,0.2962737153840779
ABFQUVTA,0.07967275720782524
WMWAQLVG,0.36844695248882725
IYVVBXWR,0.2739242238987981
NREVGZLT,0.33977279025163154
U3BH4IY4,0.329497072570506
EFMRYVOU,0.37499652650258003
JYP6C5FS,0.37043835436639044
KEPXCN2O,0.11529624490086168
INAKY9RK,0.08087593176888587
CWFCD2XN,0.37570846252525997
DAJT6YYA,0.2518975685188433
XV2WQ7GY,0.08621884011407346
JWVNPODL,0.36433171523859104
H5KVKZQY,0.3623347653189061
HFSJS8WA,0.34182231213435643
JE2Q5DCN,0.08606284934308986
WFGZQVVN,0.29228134867165456
DX8A78IA,0.08705666657175593
LHDE2QJC,0.26754984579688473
27WCHANV,0.3761272423331456
NGDJFWPK,0.08001897285410522
9AFT9Z67,0.1552683476689552
8XMAYA7Z,0.29055053063561526
T5TGKHOM,0.3596681536968859
KNUQEVWC,0.2867461318393709
DIFJFDR7,0.2797651632232205
XKAB9QYG,0.37281753878276935
CU7WX4M2,0.37309084891583205
TUFWHICI,0.3166104090541535
CSUXS6UC,0.27636572693732614
HEUYOQJS,0.08587115229650977
ZXHATVUN,0.08750618412775589
KWR4BJAI,0.10851907719811658
F7RZRQVW,0.08546344676043931
JUJWCYPP,0.07971425832872428
2P8MMC3U,0.38206275308400595
EBV3ROLX,0.1578063158923692
FB33CRMM,0.16373935815443313
8AXBJ3ZN,0.08531883719679816
SZHWFXMQ,0.2768923953174132
NJYNANBT,0.08684189806836358
F2DZBV9E,0.2875975619890729
MWHOTDGD,0.29592376069816473
JKGQ6Q59,0.08662278826012408
4F4UVPIS,0.19484878560766475
KDBEZB4W,0.2976690079465846
4IUEVZR6,0.3618237469775436
CKDLDGBK,0.29067469974375926
BMBMKLO5,0.3745981672805031
L2DWAWQ8,0.3900920388523127
UYXLWIRP,0.08659394272351804
FIIFQK7R,0.3157907038992205
TBMUHP5Y,0.10717296729461102
ACKAWX6A,0.3774456353455238
ZWGMQZGS,0.284601624824791
NYCJAH9H,0.25033000802956706
3R3Q7LQU,0.5624095266570662
NIBKBT5J,0.18796646355644805
N9TMNZFO,0.08623192247035132
TURJYWRJ,0.28889361901519106
7M579PSP,0.08585655150755461
6WSQZRZD,0.3710915539463576
6P5GXEAY,0.31371833523846016
DIRV6QNM,0.08745944377540463
DKYWNCLE,0.157664253267915
R4MRAHPP,0.35854684620487887
EKYVSQ5T,0.27159340298873447
N4BRANZJ,0.3277734166299513
BUXRZYW4,0.2857249605482964
A6BSMDIU,0.27919114870515327
G7LVRCOZ,0.08775531858552532
XKWQPGCN,0.38030116734210695
WXCVPZVR,0.08742841692571862
QWT7FVWQ,0.383059371802536
UESNISUC,0.11069794377273963
U96QQDMA,0.2731251364271185
KGKRLGHN,0.37130470770933693
B48AAWO4,0.2733153238640704
4KDFRJTQ,0.5669087841770942
V99WB3MP,0.0865202862373478
9USF3V2T,0.35172186996659244
8TTBHDWW,0.07917714173692372
44NXV522,0.11841167809349078
GUVTVHVA,0.08600061032903833
FNMYKXQ8,0.2264013305507398
AMM2AUGN,0.08601438333853743
HNBGGECH,0.3560229532586011
IAKCCEQE,0.3694399464988052
TXHYU53A,0.08678166290320546
J9TVCS4P,0.10228800404440387
PQFG7RVU,0.36699353011325553
E4XHEY5M,0.20720569449527404
ZGXJAJHD,0.27084725580197233
SF3U5N9N,0.361884446959457
GQAW8GKJ,0.08744253588600259
BSYAT4Q6,0.38020043530630476
MEMAFSXY,0.09935348243552283
65RFJYZA,0.11647802403350405
SPFVIIHP,0.278961358931352
7JYEFUQQ,0.2732344754273046
XNZB34YR,0.38902807326809147
WZBGLHSP,0.10822205478885503
87GW5R2B,0.24592580813925485
FEPZABDS,0.08613120679426853
JNF4M6HC,0.08050925056452331
BVCDEFKW,0.28805696775482287
J3ZWSXCO,0.07963052786823757
YBLEGRSE,0.3731790118441269
WTF8P7V8,0.4960763694023371
ABIYRCGE,0.26237374127161694
KNMYXLRC,0.08748063785279911
CFVLZIN7,0.09552524837832618
K47UMJDR,0.28648702659073083
2RDRCURM,0.37733756096061727
N4HKJDBX,0.08623192247035132
WGGRDUJM,0.08650643981353842
6R8SWNWL,0.1384272335562815
MB5EVGMF,0.28810534941874666
4XMAPD2C,0.08742654365540549
B382IJYT,0.2720194915623483
AZIXBJDW,0.29837047018622803
FJSWUU3X,0.3751778925866446
TMB7UW6N,0.3336873085713055
BEGGFDCW,0.1828781515205723
TVJPH4BN,0.38464158606468124
9FSPZ5WG,0.44158368530004216
KOBVJ9DT,0.0865202862373478
2VCDTZKX,0.15365393207033648
JDTSV7UJ,0.37163213218954577
MHVNW7PC,0.43571133802990003
WSGMINXL,0.25873687181633775
BAGZCANC,0.08672381178647365
QU6LRB7T,0.08120980149642044
77MMC3ZJ,0.35423026778622047
HQKV8JZH,0.10079311362192354
RU843WAT,0.2841358393901817
3PRFSYJP,0.10792801776874048
FZR8DAAY,0.27618657992391116
BKBEQ7EH,0.2887669425555395
BMBYJTCF,0.10301289848107874
9F3JS3SS,0.08606933102990817
LNTHB8EC,0.10100834433403326
2NOO8MXG,0.34070114838452104
FVEDRPAS,0.36149186397710126
C4UMWDFD,0.28873841370653275
XMHRUSX7,0.28402239768787313
VJMAGUNE,0.0860274656948153
D3CYVWRZ,0.08695018525519234
3CWZG8YW,0.08668898742547827
7GW8HWJB,0.26675501436876137
JEPSMPY6,0.28278884631283147
BFOWNRPA,0.2742521485377378
J2AGEJWO,0.08616740470903725
ASM8RE94,0.08926213783697631
TLZ5WSBY,0.15930913139195133
SWFQFAFE,0.09109613578059203
FGBY3BM3,0.37922936548406694
CA5MVMTK,0.3703521900329469
76O7BYB3,0.25037165273706125
I8I4UQQ2,0.19264430795165588
8Q4FXOQI,0.37515918922298813
7N8S8RVP,0.12115642192463137
JMNT6HKQ,0.10056675233671702
4AQYP6T4,0.3109371675535332
CCVEYPDT,0.2654555482398176
NEZUZXSE,0.08650857925701994
ZYRBHE5X,0.2935492175848199
BTHUEGSL,0.363560939568307
QUVYSJKC,0.1804812573087273
SXNBY7P8,0.0794820327838151
QCWOXVDT,0.37532238325369266
SDBKBFUC,0.08194705546403266
N3HQXP93,0.2853944959433155
FJF2R559,0.08659004422678844
DX2NSTRC,0.3967973369502279
B7S5FXNB,0.3555059373148693
FZNCCJS5,0.599432454329099
MFWRUU8O,0.16432833538843702
KCKK5NAN,0.3948891500366996
WLY7WNSY,0.2775738676568825
TV7JSWHS,0.26623411224804905
WEFRAEUB,0.27857723909410725
WQKVFKYX,0.34211018589942493
LDCWXFZR,0.3718109035456256
7WYKPTE4,0.575790863576713
VXJR9OHG,0.08723669429486683
DGBWPXE4,0.08622871539788093
WOBGZCHF,0.2827868020866506
GM5ZLTAD,0.08596907515365218
EEYQ92WM,0.37005580501824403
A9QTKLTQ,0.2861394805837696
EVRYFMM5,0.12154311471666583
HZT7GMIB,0.10092679558070494
VQPBAQMK,0.08641173760858188
HFBOEXFJ,0.10749923683110327
MXGYNVZB,0.08592381331053042
M9KP7EQW,0.2855873671695242
M8PSGEVT,0.25770904524501326
8YJWOC4T,0.38211502101493267
W7DPYWKU,0.2767456498704331
HSESPJWF,0.3459902875046557
AUUETMSE,0.2972102787523518
EIBVIG5Z,0.38020043530630476
AHLQFSXG,0.07957224493112013
C6VMEVM9,0.289390959577651
JGRVWRRF,0.10143969570244994
3EGEKWHW,0.36887090366894837
N4X6DSFX,0.2514977509991518
FKK9S25E,0.08603995954791628
RZTPYTEW,0.27666902514593006
JNEWQFNU,0.15269208758983005
AUQJSUGZ,0.3599087196260349
HUVXAHJI,0.2771037529826104
V4TNVMQA,0.27746281842957776
R9W4YUP6,0.11747156457578091
SJVU6JTU,0.08579236475292507
6Y8QBWPR,0.11883058762625359
LQMX2YPW,0.08563404044767312
JAHLSX5B,0.10138637919277417
79ARKMPK,0.27725898279227007
RCU9KEFC,0.11804764856473111
IGTEJF6Z,0.10657811467606962
MWCTTZKD,0.08610132600512112
CTHTL8KP,0.32766116225243436
BZHHVRK6,0.3795995534135108
VMTNCLZT,0.11284144215423175
QN7EONYV,0.3858525255608399
3M3TQVJB,0.36969736913307893
KRGBGRU4,0.2793256170701342
KD8DRTPQ,0.290114051157577
OJAHSFEI,0.25717728632454245
A5WDUTPR,0.37996104532949404
LRHVBP6H,0.08614248981544025
G8AFNBV3,0.08175480758657591
G9MPN3TN,0.3762284184621001
NVMUEXZS,0.08621587330917366
KHY39N7W,0.08668898742547827
UDFHXSNF,0.27292337970681846
C4UHSO4M,0.29544652692834866
KF8AQSMN,0.08583000024260103
K72DSIY8,0.3759114118134405
6PQT2YFR,0.11724919235082333
M3X5VR2A,0.10201088307897661
U5M6GKM7,0.36486612900689686
BRYAIT3P,0.27451594015328956
TEVB5SKJ,0.365256314739973
B8SQBSVB,0.08576427838775313
5VSQVPCD,0.27502052229451346
ARUFAQUG,0.10136018189045674
BSEBPB5B,0.10716180434347841
EQOHOMQT,0.08323617375407652
H65H9VAB,0.334338077283146
8BFKOWDE,0.3814439840596726
2JVZ5ZND,0.2758251029379075
37UPT2GG,0.27291390477352284
PW4FQ6CY,0.09935348243552283
GWZ4KHC5,0.34197751839839613
X3A32ZZF,0.2767382234446611
CGSBXAKR,0.07914781229587277
7Q42UYDY,0.2662410040955414
9GA7NGKE,0.3691719240308699
G4DBSQT5,0.20152166932042925
XJYQYVGA,0.2915883889394033
84OKFQHS,0.35242628595005765
BX8KYC5S,0.36438215919192607
CHH2S35Z,0.5463266799013086
7XFS9HEX,0.28416249357336787
FBQGRLNV,0.13168675577646818
2TTGLFLQ,0.10065507275190404
2WRIMONC,0.2793233223068042
CJBRGWGN,0.2744352954591547
HANH6YZP,0.3467574139522202
4KPA4YHR,0.37043059976163856
DFPII22O,0.2702841760662496
EJUUMWPQ,0.11901993178723273
NNDUP9EE,0.10198313620359654
CB5TGLCW,0.08857946954587796
EUIWEHP4,0.3722742313579157
IBV4SSPJ,0.08602152634113762
PUXVSVTQ,0.360895553868935
LCKPRODK,0.36070674080106363
XNRC4VHE,0.28432497507644205
7OK937XC,0.3303929526033066
ZZGRDMI9,0.10054391641190621
5N2Z7YLL,0.1054374876102153
K5EG5AHN,0.09008146055859058
RGMTYHIQ,0.15724279616271966
KR8BXBYI,0.24972807969067953
KCFYYRC4,0.08603680824380704
GHDVHBYI,0.23233777769070899
Z5KN8VUG,0.3614545216694786
GD6KQJZ6,0.14120887778456517
VDU6B9FP,0.2735831783469747
5RBD9D3D,0.08563404044767312
BDQMQUCX,0.3375013740631866
HHAY4EQP,0.36123267177651375
XITEYKTK,0.09136950005175185
A5CGK77N,0.09929757949330792
FQVWNCGS,0.3368369921263558
DMTN958M,0.11634977265034673
CJB3RDDP,0.3550541646059699
M7M3ZD4W,0.08623832294679382
FFH5XEUC,0.37321525994285837
DRMDQNWQ,0.08600353750919572
JYKXFWX3,0.12835765424701487
LVFJPUDN,0.28368082960605223
MEKQ7GCG,0.2571769045936027
BSXVJKHS,0.08185286662326907
H6BB5R3Z,0.07967557497588672
RRTQIQJC,0.08608868075074858
JIFBAYCB,0.1060149684121391
AV2JZRVT,0.15691370273931096
3EJZUSRJ,0.10784506680064773
KCPF5JAF,0.07933199427474173
XQKVPKM6,0.26300794628067814
JOCDNXXF,0.2838685378734136
I9WJA6JF,0.28543781517749495
9RSAUUPH,0.10139034617169031
P36MMR7X,0.2821595472893204
CARDYWPM,0.2775263014097329
BCG8TQNU,0.29027854131748926
IVVD5SDI,0.08665429171641359
KHUDKRPY,0.35999857879014074
CZWXZC96,0.11884947889681735
GBDWHKPZ,0.263199189984549
EM6INKA7,0.08742654365540549
HCFX8ED7,0.29056697633379386
EWVEGMSZ,0.10930288589155347
TLMU4IA9,0.28276470981067575
NHA4TOFK,0.08614201299886784
P3FDRZXZ,0.37010391521792607
HE6MSALD,0.10141692447559282
FJFLVDDU,0.07955039023499377
XKAQ5I8F,0.38121525576274445
R2WQJLUY,0.08626682930205347
ARKM4WXM,0.38294747508531574
N8EGFHYY,0.3567944565683346
EIZWMHTJ,0.08625610619941257
MHXS3PMC,0.0865170458488237
DYXCPZQY,0.3631119020195791
EOFH3KXX,0.2837241485693211
MONOOTVT,0.3689437996077964
YHBKXDXX,0.2617677789991904
VUXK7TAA,0.27821708810429147
CVZBBQVV,0.09671655044932873
2EGUR28K,0.35601301014081965
RZJLGYYY,0.1554903668782535
HAEGBJQZ,0.086136476344314
LB4UJNDU,0.24871908591216613
UAFJCYPO,0.08615228199800093
6CFWA3NW,0.25929336523192964
9VUKGTAI,0.07942747734926009
WGU24R2Q,0.3030253368951879
NUWD3FAY,0.08684189806836358
2FB8VYNF,0.36984529983864295
G8S5JR7U,0.35958277966544233
E7GADWU6,0.28367580237320245
QGVKWG2W,0.2667359552237058
NRPYAN2I,0.10657811467606962
LB9ZPNBY,0.15730335021078015
KBUU9GTF,0.37829799816028664
KTDHZXB8,0.28311739795578256
CCERCB6H,0.08818726821846057
NMJN8TQV,0.2534126868437007
KHXJYMEI,0.07929361393843103
C72RZOYA,0.10557248995883801
DMJ9T46J,0.2831133280196368
HLWMKRRA,0.36823227770562866
QKFPXRFV,0.08191218600589642
8QZNJIDP,0.28792064710848686
XVPTR2AY,0.0798208674885749
4VX8DC5R,0.37749476655732167
MA8SO4SK,0.2857714965575284
JMPKZWTU,0.33435477925169804
BQL8ZKNW,0.28322239462235893
3W9NM8ZH,0.0992317270701013
ERXQJFCE,0.08194108832890065
DRHQTRDS,0.15886491357203658
JYSJGDDN,0.08676862789782866
XW6BJF7L,0.17156731433301117
MJ27JAKH,0.2659015693866915
QBXUNKWA,0.08641656095938753
NMWZTIEH,0.1762838435315966
